"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.365459125E0,7.084515691E-2,4.846045375E-2,-5.713076144E-2
1.375385125E0,8.026742190E-2,-5.638733506E-3,-6.820099056E-2
1.385311125E0,8.807548881E-2,-4.513636231E-2,-7.213891298E-2
1.395237125E0,9.391234070E-2,-6.834740937E-2,-6.519126147E-2
1.405162125E0,1.030062735E-1,-7.393075526E-2,-5.302630737E-2
1.415088125E0,1.139042005E-1,-7.582452893E-2,-3.254633024E-2
1.425014125E0,1.251917332E-1,-7.032590359E-2,-2.509374171E-2
1.434940125E0,1.265643239E-1,-5.175195634E-2,-3.131648153E-2
1.444866125E0,1.300051808E-1,-2.772553824E-2,-4.339236394E-2
1.454791125E0,1.304893345E-1,-1.706783287E-2,-5.874895304E-2
1.464717125E0,1.385271102E-1,-2.723361738E-2,-7.965026796E-2
1.474643125E0,1.418043971E-1,-4.706431180E-2,-9.432348609E-2
1.484569125E0,1.389333606E-1,-5.797273666E-2,-1.019591242E-1
1.494495125E0,1.462815553E-1,-8.688347787E-2,-9.117465466E-2
1.504421125E0,1.519396752E-1,-1.105680540E-1,-7.569588721E-2
1.514346125E0,1.499463022E-1,-1.411145031E-1,-6.953652948E-2
1.524272125E0,1.461352557E-1,-1.460136920E-1,-6.173470244E-2
1.534198125E0,1.346226782E-1,-1.464549750E-1,-6.341302395E-2
1.544124125E0,1.056586802E-1,-1.445317417E-1,-7.115419954E-2
1.554050125E0,8.882004768E-2,-1.497733742E-1,-7.608504593E-2
1.563975125E0,8.810349554E-2,-1.985611022E-1,-8.792330325E-2
1.573901125E0,1.052457318E-1,-2.775627375E-1,-9.072601050E-2
1.583827125E0,1.235241592E-1,-3.427319825E-1,-8.311137557E-2
1.593753125E0,1.544184238E-1,-3.703138232E-1,-5.428505689E-2
1.603679125E0,1.922647357E-1,-3.618319631E-1,-2.045766264E-2
1.613605125E0,2.231278419E-1,-3.212014437E-1,4.356074613E-3
1.623530125E0,2.380919307E-1,-2.642863393E-1,-1.744475681E-3
1.633456125E0,2.577532232E-1,-2.118601352E-1,-3.060009331E-2
1.643382125E0,2.682688534E-1,-1.623652428E-1,-7.426393032E-2
1.653308125E0,2.818427086E-1,-1.371392459E-1,-1.116709560E-1
1.663234125E0,3.084467053E-1,-1.163911223E-1,-1.356074810E-1
1.673159125E0,3.292766213E-1,-1.013618410E-1,-1.461575925E-1
1.683085125E0,3.460144401E-1,-1.003595814E-1,-1.442264467E-1
1.693011125E0,3.429853618E-1,-9.362550825E-2,-1.478941590E-1
1.702937125E0,3.355272412E-1,-8.925523609E-2,-1.684358120E-1
1.712863125E0,3.339213729E-1,-1.045431122E-1,-1.909003705E-1
1.722789125E0,3.418606520E-1,-1.323903501E-1,-2.061633915E-1
1.732714125E0,3.505955637E-1,-1.600520611E-1,-2.104028910E-1
1.742640125E0,3.454094529E-1,-1.772413999E-1,-2.010216117E-1
1.752566125E0,3.242706060E-1,-1.893838197E-1,-1.846394390E-1
1.762492125E0,2.982796133E-1,-1.887843907E-1,-1.721695364E-1
1.772418125E0,2.742680311E-1,-1.906467378E-1,-1.712241024E-1
1.782343125E0,2.524707019E-1,-2.011722922E-1,-1.910672486E-1
1.792269125E0,2.200733572E-1,-2.050573230E-1,-2.041899711E-1
1.802195125E0,1.738649607E-1,-1.684626639E-1,-2.053700984E-1
1.812121125E0,1.223216131E-1,-9.319534153E-2,-1.862177104E-1
1.822047125E0,7.640944421E-2,3.088060766E-4,-1.563777477E-1
1.831973125E0,4.774371162E-2,7.984065264E-2,-1.117839143E-1
1.841898125E0,1.692907512E-2,1.822415292E-1,-7.722235471E-2
1.851824125E0,1.264458150E-2,2.762013078E-1,-5.873416364E-2
1.861750125E0,1.498827245E-3,3.594030738E-1,-4.546719044E-2
1.871676125E0,-5.165200680E-3,4.167089760E-1,-3.413889930E-2
1.881602125E0,3.371713683E-3,4.418751895E-1,-3.718893230E-2
1.891527125E0,1.785185188E-2,4.299492836E-1,-4.674062505E-2
1.901453125E0,2.452275157E-2,3.878184259E-1,-4.054393619E-2
1.911379125E0,3.353888169E-2,3.332928419E-1,-4.390058294E-2
1.921305125E0,4.699376225E-2,2.575480640E-1,-5.038473755E-2
1.931231125E0,6.960267574E-2,1.659480929E-1,-6.601376086E-2
1.941157125E0,1.032527909E-1,7.930727303E-2,-9.066531062E-2
1.951082375E0,1.404640824E-1,-1.067348011E-2,-1.145333573E-1
1.961008375E0,1.713131517E-1,-6.449502707E-2,-1.348302513E-1
1.970934375E0,1.998963356E-1,-8.277469128E-2,-1.417395622E-1
1.980860375E0,2.237701267E-1,-6.428346038E-2,-1.418537050E-1
1.990786375E0,2.464048564E-1,-1.153849345E-2,-1.406046897E-1
2.000712375E0,2.678970397E-1,6.138405949E-2,-1.346352845E-1
2.010637375E0,2.819699943E-1,1.349104792E-1,-1.340858787E-1
2.020563375E0,2.926749587E-1,2.348845303E-1,-1.312444806E-1
2.030489375E0,2.681152821E-1,3.712282479E-1,-1.213806570E-1
2.040415375E0,2.587336898E-1,4.823459089E-1,-1.230393946E-1
2.050341375E0,2.600450516E-1,5.483307838E-1,-1.264804602E-1
2.060266375E0,2.718375921E-1,5.769800544E-1,-1.216516420E-1
2.070192375E0,2.808478475E-1,5.745784044E-1,-9.751674533E-2
2.080118375E0,2.944514155E-1,5.478352308E-1,-5.946597084E-2
2.090044375E0,3.086263537E-1,4.881204665E-1,-2.182538435E-2
2.099970375E0,3.117157519E-1,3.953839242E-1,6.448410451E-3
2.109896375E0,3.123035133E-1,2.724233866E-1,1.591594890E-2
2.119821375E0,3.337439895E-1,1.310239285E-1,4.557017237E-3
2.129747375E0,3.547081351E-1,-3.467182815E-2,-4.642873071E-3
2.139673375E0,3.724026084E-1,-2.053770274E-1,-3.148863092E-3
2.149599375E0,3.830083907E-1,-3.584744334E-1,-9.547373280E-3
2.159525375E0,4.198178947E-1,-5.165030956E-1,-1.088069379E-2
2.169450375E0,4.437232316E-1,-6.598384380E-1,-5.156494677E-3
2.179376375E0,4.724699259E-1,-7.690910697E-1,1.127894595E-2
2.189302375E0,4.976165593E-1,-8.356032372E-1,3.554886952E-2
2.199228375E0,4.878904223E-1,-8.486908078E-1,5.640381575E-2
2.209154375E0,4.746182859E-1,-8.366477489E-1,6.015514582E-2
2.219080375E0,4.769785106E-1,-8.354217410E-1,3.714587539E-2
2.229005375E0,4.920389652E-1,-8.464155197E-1,-6.785362028E-3
2.238931375E0,5.033488870E-1,-8.518831730E-1,-6.316512078E-2
2.248857375E0,5.102371573E-1,-8.080984354E-1,-9.380213171E-2
2.258783375E0,5.107691884E-1,-6.937342882E-1,-9.138642997E-2
2.268709375E0,5.088874102E-1,-5.260443687E-1,-6.066660210E-2
2.278634375E0,4.988455176E-1,-3.369619250E-1,-1.616052724E-2
2.288560375E0,4.920121133E-1,-1.810620427E-1,3.079393320E-2
2.298486375E0,5.023173690E-1,-8.655565977E-2,7.235749811E-2
2.308412375E0,4.996177554E-1,-5.277532339E-2,1.017547995E-1
2.318338375E0,4.928832352E-1,-7.151168585E-2,1.172781214E-1
2.328264375E0,4.900070429E-1,-1.420138180E-1,1.167289838E-1
2.338189375E0,4.807837605E-1,-2.683619261E-1,9.959735721E-2
2.348115375E0,4.593205750E-1,-4.175996184E-1,8.430042863E-2
2.358041375E0,4.327566624E-1,-5.553596616E-1,6.855257601E-2
2.367967375E0,4.194573760E-1,-6.657565236E-1,6.132715195E-2
2.377893375E0,4.146387279E-1,-7.395324111E-1,4.228673503E-2
2.387819375E0,4.090591371E-1,-7.572134137E-1,2.220996097E-2
2.397744375E0,4.173532426E-1,-7.080600858E-1,-1.083528250E-2
2.407670375E0,4.303310812E-1,-5.958336592E-1,-4.147441685E-2
2.417596375E0,4.410178363E-1,-4.120770693E-1,-7.503524423E-2
2.427522375E0,4.527384341E-1,-1.895220429E-1,-1.006844193E-1
2.437448375E0,4.622455835E-1,5.535443872E-2,-1.195926666E-1
2.447373375E0,4.589946568E-1,3.083608747E-1,-1.314940751E-1
2.457299375E0,4.506531656E-1,5.464629531E-1,-1.328396946E-1
2.467225375E0,4.288911521E-1,7.432662845E-1,-1.356828958E-1
2.477151375E0,3.984627128E-1,8.816188574E-1,-1.455241591E-1
2.487077375E0,3.503684103E-1,9.663459659E-1,-1.565879881E-1
2.497003375E0,3.008195162E-1,9.854189754E-1,-1.769832522E-1
2.506928375E0,2.502226532E-1,9.561153650E-1,-1.865107119E-1
2.516854375E0,2.066489011E-1,9.026957154E-1,-1.927122772E-1
2.526780375E0,1.643499136E-1,8.324124813E-1,-1.886227280E-1
2.536706375E0,1.264317334E-1,7.729980350E-1,-1.711410731E-1
2.546632375E0,8.561053127E-2,7.389156818E-1,-1.418992877E-1
2.556558375E0,4.969943687E-2,7.144534588E-1,-1.053818464E-1
2.566483375E0,1.948906854E-2,6.735414267E-1,-8.027143776E-2
2.576409375E0,2.334151184E-3,5.948917270E-1,-7.052303106E-2
2.586335375E0,-1.445228606E-2,4.980126023E-1,-6.548459083E-2
2.596261375E0,-2.777408436E-2,3.757457435E-1,-6.657843292E-2
2.606187375E0,-4.296502471E-2,2.483153641E-1,-7.666728646E-2
2.616112375E0,-5.946575105E-2,1.103855371E-1,-8.597312868E-2
2.626038375E0,-7.991936058E-2,-2.679495327E-2,-8.888689429E-2
2.635964375E0,-1.215446889E-1,-1.620503962E-1,-7.633585483E-2
2.645890375E0,-1.673063189E-1,-2.926033437E-1,-5.582552031E-2
2.655816375E0,-2.085570246E-1,-4.317612648E-1,-2.818727307E-2
2.665742375E0,-2.405698150E-1,-5.703088045E-1,3.005533013E-3
2.675667375E0,-2.695181668E-1,-7.101266980E-1,3.222885728E-2
2.685593375E0,-2.893576622E-1,-8.225113153E-1,7.013176382E-2
2.695519375E0,-3.160941601E-1,-9.027613997E-1,1.063109860E-1
2.705445375E0,-3.464198411E-1,-9.614542723E-1,1.335058510E-1
2.715371375E0,-3.675810099E-1,-9.792931676E-1,1.495778263E-1
2.725297375E0,-3.893347681E-1,-9.531382918E-1,1.563808769E-1
2.735222375E0,-4.066249132E-1,-8.980911970E-1,1.560411751E-1
2.745148375E0,-4.100318849E-1,-8.441427350E-1,1.550326347E-1
2.755074375E0,-4.075759947E-1,-8.009423018E-1,1.447732449E-1
2.765000375E0,-3.856688142E-1,-7.621158361E-1,1.289681792E-1
2.774926375E0,-3.577132821E-1,-7.333696485E-1,1.057440490E-1
2.784851375E0,-3.339150250E-1,-7.078965306E-1,6.691250205E-2
2.794777375E0,-3.083715737E-1,-6.670823097E-1,1.675184444E-2
2.804703375E0,-2.735291719E-1,-5.981565118E-1,-3.516807780E-2
2.814629375E0,-2.369384021E-1,-4.857690930E-1,-8.408192545E-2
2.824555375E0,-2.021383345E-1,-3.227106631E-1,-1.299271882E-1
2.834481375E0,-1.595974118E-1,-1.292368621E-1,-1.680911481E-1
2.844406375E0,-1.291582733E-1,8.807175606E-2,-2.073000669E-1
2.854332375E0,-9.342832863E-2,2.786908746E-1,-2.430512607E-1
2.864258375E0,-6.131033599E-2,4.187883437E-1,-2.866666317E-1
2.874184375E0,-3.040550090E-2,4.890277088E-1,-3.187104464E-1
2.884110375E0,1.078656293E-3,5.117950439E-1,-3.432120681E-1
2.894036375E0,2.198672481E-2,4.994597435E-1,-3.600271046E-1
2.903961375E0,3.864400089E-2,4.624724388E-1,-3.675329685E-1
2.913887375E0,4.908090830E-2,3.970253766E-1,-3.691235781E-1
2.923813375E0,5.152622238E-2,3.221535385E-1,-3.681547046E-1
2.933739375E0,5.274952948E-2,2.345362902E-1,-3.596632779E-1
2.943665375E0,5.281211063E-2,1.395866126E-1,-3.453077674E-1
2.953591375E0,4.576984048E-2,5.163554847E-2,-3.191758990E-1
2.963516375E0,4.258896038E-2,-3.111738525E-2,-2.904457152E-1
2.973442375E0,3.577564657E-2,-1.074646488E-1,-2.551040351E-1
2.983368375E0,2.779814415E-2,-1.806962639E-1,-2.207934707E-1
2.993294375E0,1.893845014E-2,-2.465964854E-1,-1.853950024E-1
3.003220375E0,7.703373674E-3,-2.805951834E-1,-1.535124332E-1
3.013145375E0,-1.119763497E-2,-2.911462188E-1,-1.118522286E-1
3.023071375E0,-2.911671437E-2,-2.752964199E-1,-7.320682704E-2
3.032997375E0,-4.683097452E-2,-2.415274233E-1,-3.422972187E-2
3.042923375E0,-6.765023619E-2,-2.248427272E-1,-7.407357916E-4
3.052849375E0,-8.031938970E-2,-2.417958379E-1,1.908468641E-2
3.062775375E0,-8.650964499E-2,-3.062270284E-1,3.330277279E-2
3.072700375E0,-8.110534400E-2,-3.835366666E-1,4.594431072E-2
3.082626375E0,-7.396914065E-2,-4.647494853E-1,7.281188667E-2
3.092552375E0,-6.768357009E-2,-5.258313417E-1,1.101242006E-1
3.102478375E0,-7.311855257E-2,-5.533543229E-1,1.436693817E-1
3.112404375E0,-9.258293360E-2,-5.719997287E-1,1.748911440E-1
3.122330375E0,-1.168616414E-1,-6.030031443E-1,1.959072053E-1
3.132255375E0,-1.347559541E-1,-6.478087306E-1,2.173352689E-1
3.142181375E0,-1.608014107E-1,-7.175949812E-1,2.474774718E-1
3.152107375E0,-1.932327598E-1,-8.241837025E-1,2.910455763E-1
3.162033375E0,-2.301287353E-1,-9.473370910E-1,3.411180675E-1
3.171959375E0,-2.619563937E-1,-1.053157806E0,3.829796314E-1
3.181885375E0,-2.804267704E-1,-1.152484059E0,4.060660303E-1
3.191810375E0,-2.842152119E-1,-1.232282043E0,4.043765366E-1
3.201736375E0,-2.734845281E-1,-1.278313756E0,3.784378767E-1
3.211662375E0,-2.622078955E-1,-1.290857434E0,3.215362430E-1
3.221588375E0,-2.415436506E-1,-1.252266884E0,2.517800629E-1
3.231514375E0,-2.172017395E-1,-1.170017600E0,1.750703901E-1
3.241440375E0,-1.869687289E-1,-1.063886285E0,1.055621579E-1
3.251365375E0,-1.542746723E-1,-9.407624006E-1,4.939464107E-2
3.261291375E0,-1.188940480E-1,-7.812846303E-1,2.015286498E-2
3.271217375E0,-7.585627586E-2,-5.802807212E-1,2.437628806E-2
3.281143375E0,-3.501616791E-2,-3.448128402E-1,6.107864156E-2
3.291069375E0,9.848566726E-3,-1.014316231E-1,1.083297431E-1
3.300995375E0,5.402508378E-2,1.065958813E-1,1.417494863E-1
3.310920375E0,8.826954663E-2,2.571659684E-1,1.377358586E-1
3.320846375E0,1.128121763E-1,3.362663686E-1,1.119865626E-1
3.330772375E0,1.387462169E-1,3.598325551E-1,7.829212397E-2
3.340698375E0,1.575675756E-1,3.295002282E-1,5.405202508E-2
3.350624375E0,1.790493727E-1,2.929414809E-1,3.922200575E-2
3.360550375E0,1.964009255E-1,2.699972987E-1,3.130176291E-2
3.370475375E0,2.010314167E-1,2.777609527E-1,3.355617821E-2
3.380401375E0,2.072799951E-1,3.238520026E-1,4.011793807E-2
3.390327375E0,2.004224062E-1,3.994820416E-1,4.340557382E-2
3.400253375E0,1.943844855E-1,4.918295443E-1,3.848911077E-2
3.410179375E0,1.784080714E-1,5.926571488E-1,2.301036194E-2
3.420104375E0,1.541549265E-1,6.802914143E-1,-1.098702196E-3
3.430030375E0,1.315954030E-1,7.312777638E-1,-2.578629367E-2
3.439956375E0,1.147242785E-1,7.316412926E-1,-5.358516797E-2
3.449882375E0,9.543150663E-2,6.940755248E-1,-7.528625429E-2
3.459808375E0,8.668302000E-2,6.673722863E-1,-9.795135260E-2
3.469734375E0,7.868719846E-2,6.653259993E-1,-1.145596877E-1
3.479660375E0,7.890770584E-2,6.830155253E-1,-1.245763674E-1
3.489585375E0,7.061439008E-2,7.160608172E-1,-1.396182477E-1
3.499511375E0,6.302411109E-2,7.698244452E-1,-1.595671922E-1
3.509437375E0,4.111766070E-2,8.490246534E-1,-1.655636728E-1
3.519363375E0,3.142188862E-2,9.481980801E-1,-1.507658213E-1
3.529289375E0,2.291321754E-2,1.041557789E0,-1.207741871E-1
3.539214375E0,1.836693287E-2,1.083216548E0,-8.712913841E-2
3.549140375E0,1.981908642E-2,1.062711000E0,-5.506595224E-2
3.559066375E0,3.031274118E-2,9.808931947E-1,-3.114677221E-2
3.568992375E0,4.096879438E-2,8.597097397E-1,-4.964965396E-3
3.578918375E0,5.363212526E-2,7.370927334E-1,8.400375023E-3
3.588844375E0,5.220844224E-2,6.345779300E-1,1.110489108E-2
3.598769375E0,5.607375503E-2,5.568884611E-1,1.299932133E-3
3.608695375E0,5.876501650E-2,4.850952923E-1,-1.787340455E-2
3.618621375E0,5.272257328E-2,4.114367962E-1,-3.288191557E-2
3.628547375E0,4.107902572E-2,3.283420801E-1,-4.162039235E-2
3.638473375E0,3.301337734E-2,2.343394160E-1,-1.624366455E-2
3.648399375E0,3.346557915E-2,1.261841804E-1,3.457744047E-2
3.658324375E0,2.690115571E-2,-9.298250079E-4,9.975750744E-2
3.668250375E0,2.598275617E-2,-1.540775895E-1,1.576066762E-1
3.678176375E0,1.662174426E-2,-3.040162325E-1,1.985511780E-1
3.688102375E0,-1.470395550E-2,-4.352615774E-1,2.130072266E-1
3.698028375E0,-5.050935596E-2,-5.357874036E-1,2.200560719E-1
3.707954375E0,-8.493656665E-2,-6.032050848E-1,2.170273811E-1
3.717879375E0,-1.018764004E-1,-6.677877903E-1,2.201808244E-1
3.727805375E0,-1.023965925E-1,-7.240880132E-1,2.335771322E-1
3.737731375E0,-9.063021094E-2,-7.606976628E-1,2.604193985E-1
3.747657375E0,-6.756205112E-2,-7.668654919E-1,2.783870995E-1
3.757583375E0,-4.209344089E-2,-7.484230995E-1,2.739151120E-1
