"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.168022500E-1,1.817520447E0,6.403833160E0,4.133504333E0
5.267282500E-1,2.004182281E0,6.493347015E0,4.131109314E0
5.366542500E-1,2.244432678E0,6.522985382E0,4.201912079E0
5.465802500E-1,2.612367554E0,6.506220245E0,4.406087494E0
5.565052500E-1,3.013383636E0,6.421047363E0,4.616250458E0
5.664312500E-1,3.288960571E0,6.287075958E0,4.879702606E0
5.763572500E-1,3.406915283E0,6.134842529E0,5.206622772E0
5.862832500E-1,3.394940186E0,6.021827545E0,5.505102081E0
5.962092500E-1,3.310964813E0,6.011349335E0,5.771997070E0
6.061342500E-1,3.261118469E0,6.109545135E0,5.909710693E0
6.160602500E-1,3.323538666E0,6.296356659E0,5.918242950E0
6.259862500E-1,3.589086456E0,6.514004059E0,6.119125214E0
6.359122500E-1,4.017794952E0,6.666237488E0,6.248605957E0
6.458382500E-1,4.395459595E0,6.712940369E0,6.276897125E0
6.557632500E-1,4.514162750E0,6.656208344E0,6.388564911E0
6.656892500E-1,4.381089478E0,6.524332581E0,6.486161957E0
6.756152500E-1,4.064198456E0,6.330785065E0,6.530320129E0
6.855412500E-1,3.778292999E0,6.148464203E0,6.541097717E0
6.954672500E-1,3.714226227E0,6.041586456E0,6.631958771E0
7.053922500E-1,3.891906738E0,5.983207855E0,6.696923676E0
7.153182500E-1,4.286037140E0,5.904321899E0,6.816974030E0
7.252442500E-1,4.726421356E0,5.757177887E0,6.933431854E0
7.351702500E-1,4.934937744E0,5.529201965E0,7.122039642E0
7.450962500E-1,4.912933502E0,5.242997131E0,7.377558289E0
7.550222500E-1,4.756359100E0,4.998854828E0,7.671846313E0
7.649472500E-1,4.558919678E0,4.838089142E0,7.923622742E0
7.748732500E-1,4.359833679E0,4.797972565E0,8.056097260E0
7.847992500E-1,4.257596283E0,4.906197510E0,8.107590179E0
7.947252500E-1,4.363875275E0,5.124593353E0,8.148006134E0
8.046512500E-1,4.746629333E0,5.353168030E0,8.122109985E0
8.145762500E-1,5.278024292E0,5.474565582E0,7.999814301E0
8.245022500E-1,5.710624695E0,5.460345154E0,7.839347992E0
8.344282500E-1,5.920787659E0,5.389093323E0,7.843988342E0
8.443542500E-1,5.862558746E0,5.318889313E0,8.056696014E0
8.542802500E-1,5.568570099E0,5.253026276E0,8.330027618E0
8.642062500E-1,5.067262573E0,5.231022034E0,8.557704163E0
8.741312500E-1,4.460723877E0,5.236859894E0,8.681197357E0
8.840572500E-1,3.947291565E0,5.299729156E0,8.706794128E0
8.939832500E-1,3.632196808E0,5.388344879E0,8.499924316E0
9.039092500E-1,3.488795013E0,5.508095856E0,8.209228821E0
9.138352500E-1,3.439996490E0,5.598956909E0,7.883057098E0
9.237602500E-1,3.379372559E0,5.634433136E0,7.545059967E0
9.336862500E-1,3.258274384E0,5.596861267E0,7.297325134E0
9.436121250E-1,3.071762238E0,5.488486633E0,7.105873260E0
9.535381250E-1,2.891387329E0,5.355263672E0,7.066205750E0
9.634641250E-1,2.728076935E0,5.224585419E0,7.197333069E0
9.733891250E-1,2.592159576E0,5.138963470E0,7.373666382E0
9.833151250E-1,2.548450470E0,5.108426971E0,7.559430084E0
9.932411250E-1,2.600542145E0,5.121898956E0,7.757767639E0
1.003167125E0,2.699935455E0,5.176086273E0,7.940387878E0
1.013093125E0,2.828368378E0,5.250930634E0,8.140222321E0
1.023019125E0,2.937940521E0,5.314248962E0,8.277636566E0
1.032944125E0,2.975811768E0,5.339246979E0,8.336464233E0
1.042870125E0,2.920426941E0,5.320685577E0,8.393196259E0
1.052796125E0,2.804717560E0,5.291496277E0,8.384514313E0
1.062722125E0,2.697390747E0,5.250032501E0,8.325237579E0
1.072648125E0,2.580932922E0,5.222040710E0,8.264164581E0
1.082573125E0,2.462678833E0,5.222190399E0,8.191715240E0
1.092499125E0,2.343526611E0,5.243446198E0,8.131091309E0
1.102425125E0,2.251767426E0,5.282215576E0,8.015232239E0
1.112351125E0,2.169139252E0,5.325625305E0,7.932454376E0
1.122277125E0,2.083367615E0,5.383554840E0,7.923622742E0
1.132202125E0,2.021995239E0,5.398374023E0,7.926017761E0
1.142128125E0,1.969753876E0,5.398224335E0,7.962242432E0
1.152054125E0,1.933828583E0,5.374723206E0,8.048163757E0
1.161980125E0,1.914668427E0,5.319338379E0,8.142317963E0
1.171906125E0,1.949695587E0,5.266647949E0,8.262368317E0
1.181832125E0,2.046843567E0,5.224585419E0,8.329428864E0
1.191757125E0,2.184257813E0,5.227878571E0,8.352630615E0
1.201683125E0,2.315085754E0,5.265450439E0,8.373587036E0
1.211609125E0,2.413131866E0,5.298082581E0,8.359815674E0
1.221535125E0,2.470762024E0,5.290747833E0,8.332572327E0
1.231461125E0,2.466570740E0,5.258564758E0,8.264613647E0
1.241386125E0,2.384840698E0,5.201533356E0,8.211773529E0
1.251312125E0,2.242486725E0,5.173092499E0,8.191116486E0
1.261238125E0,2.044598236E0,5.162314911E0,8.137527924E0
1.271164125E0,1.871857452E0,5.188061371E0,8.059689789E0
1.281090125E0,1.769620056E0,5.236261139E0,7.984695740E0
1.291016125E0,1.728755035E0,5.277425537E0,7.912845154E0
1.300941125E0,1.731599121E0,5.278323669E0,7.877518616E0
1.310867125E0,1.692530365E0,5.242548065E0,7.839497681E0
1.320793125E0,1.613644409E0,5.227130127E0,7.811655579E0
1.330719125E0,1.512454834E0,5.210664368E0,7.799680481E0
1.340645125E0,1.426383820E0,5.187163239E0,7.759713593E0
1.350570125E0,1.415456543E0,5.181325378E0,7.682324524E0
1.360496125E0,1.487007751E0,5.169050903E0,7.649842072E0
1.370422125E0,1.576970673E0,5.151836700E0,7.660919037E0
1.380348125E0,1.649270325E0,5.125641174E0,7.676037598E0
1.390274125E0,1.660946045E0,5.104984131E0,7.661068726E0
1.400199125E0,1.595083008E0,5.089566193E0,7.669750671E0
1.410125125E0,1.496587830E0,5.100792847E0,7.729626160E0
1.420051125E0,1.431922302E0,5.122348022E0,7.792495422E0
1.429977125E0,1.405577087E0,5.172942810E0,7.857160950E0
1.439903125E0,1.396895142E0,5.254373474E0,7.846383362E0
1.449829125E0,1.403631134E0,5.362598419E0,7.832761688E0
1.459754125E0,1.442699890E0,5.494174805E0,7.860154724E0
1.469680125E0,1.483564911E0,5.617817688E0,7.905959473E0
1.479606125E0,1.471440125E0,5.718408508E0,7.941136322E0
1.489532125E0,1.388662262E0,5.792803802E0,7.966433716E0
1.499458125E0,1.308878174E0,5.854475555E0,8.035440216E0
1.509383125E0,1.286724243E0,5.913901978E0,8.096363525E0
1.519309125E0,1.324445801E0,5.954916687E0,8.130193176E0
1.529235125E0,1.364263000E0,6.001469879E0,8.080646210E0
1.539161125E0,1.416204987E0,6.037095795E0,8.012388153E0
1.549087125E0,1.523082733E0,6.061644745E0,7.917784882E0
1.559013125E0,1.694476318E0,6.083499298E0,7.945926361E0
1.568938125E0,1.897603912E0,6.104455719E0,8.140970764E0
1.578864125E0,2.045945435E0,6.097719727E0,8.323740692E0
1.588790125E0,2.074236603E0,6.064339142E0,8.456065521E0
1.598716125E0,2.013612671E0,5.991291046E0,8.559799805E0
1.608642125E0,2.011217651E0,5.892795868E0,8.603957977E0
1.618567125E0,2.172432404E0,5.781876526E0,8.532257080E0
1.628493125E0,2.440824280E0,5.701942749E0,8.341254272E0
1.638419125E0,2.697241058E0,5.632636871E0,8.186326447E0
1.648345125E0,2.861000519E0,5.606591034E0,7.990982666E0
1.658271125E0,3.000809784E0,5.617069244E0,7.804320831E0
1.668197125E0,3.119063873E0,5.625002747E0,7.717052307E0
1.678122125E0,3.183729401E0,5.635780334E0,7.567513275E0
1.688048125E0,3.272494812E0,5.612578583E0,7.423213348E0
1.697974125E0,3.396886139E0,5.572312317E0,7.267686768E0
1.707900125E0,3.540138245E0,5.583239594E0,7.124883728E0
1.717826125E0,3.657793579E0,5.632636871E0,7.115153961E0
1.727751125E0,3.685336304E0,5.681884460E0,7.210954742E0
1.737677125E0,3.547323303E0,5.730383606E0,7.290738831E0
1.747603125E0,3.422183533E0,5.767207031E0,7.301666107E0
1.757529125E0,3.499123535E0,5.816903687E0,7.346872101E0
1.767455125E0,3.736978912E0,5.898633728E0,7.377258911E0
1.777381125E0,4.027524719E0,6.024521942E0,7.425907745E0
1.787306125E0,4.277654572E0,6.157894592E0,7.492668915E0
1.797232125E0,4.396357727E0,6.271957397E0,7.488178253E0
1.807158125E0,4.367318115E0,6.372697906E0,7.474257202E0
1.817084125E0,4.330494690E0,6.501280518E0,7.511380005E0
1.827010125E0,4.295766907E0,6.647676086E0,7.591014404E0
1.836935125E0,4.248016205E0,6.758745117E0,7.800578613E0
1.846861125E0,4.275409241E0,6.832990723E0,7.900121613E0
1.856787125E0,4.271367645E0,6.806645508E0,8.150550842E0
1.866713125E0,4.176914062E0,6.703509979E0,8.236172791E0
1.876639125E0,4.160298615E0,6.568490753E0,8.283324738E0
1.886565125E0,4.189338226E0,6.446195068E0,8.285270691E0
1.896490125E0,4.187691650E0,6.359525299E0,8.175399170E0
1.906416125E0,4.110601959E0,6.280789032E0,7.923772430E0
1.916342125E0,4.047283630E0,6.221063232E0,7.671696625E0
1.926268125E0,4.079915771E0,6.185587006E0,7.444918213E0
1.936194125E0,4.115691376E0,6.155499573E0,7.310348053E0
1.946120375E0,4.121229858E0,6.120322723E0,7.147786102E0
1.956045375E0,4.035308533E0,6.053711243E0,6.984326019E0
1.965971375E0,3.849694519E0,5.949827271E0,6.825206909E0
1.975897375E0,3.642375641E0,5.822741547E0,6.734944611E0
1.985823375E0,3.445684662E0,5.728737030E0,6.621330872E0
1.995749375E0,3.293750610E0,5.655688934E0,6.512058105E0
2.005674375E0,3.114423523E0,5.585484924E0,6.412664795E0
2.015600375E0,2.924767914E0,5.516478424E0,6.282285919E0
2.025526375E0,2.684816895E0,5.440586243E0,6.108946381E0
2.035452375E0,2.476749573E0,5.361700287E0,5.843398590E0
2.045378375E0,2.405946808E0,5.326074371E0,5.758525085E0
2.055303375E0,2.288740540E0,5.287304993E0,5.804629211E0
2.065229375E0,2.031126251E0,5.215604095E0,5.847290497E0
2.075155375E0,1.604513397E0,5.104235687E0,5.936504974E0
2.085081375E0,1.111588440E0,4.975353699E0,6.052962799E0
2.095007375E0,7.201524353E-1,4.838837585E0,6.121669922E0
2.104933375E0,4.691244507E-1,4.718787231E0,6.103856964E0
2.114858375E0,3.466790771E-1,4.659061432E0,6.082750854E0
2.124784375E0,2.728825378E-1,4.661606140E0,6.145769806E0
2.134710375E0,1.814227295E-1,4.720733185E0,6.243815918E0
2.144636375E0,3.188369751E-2,4.815336456E0,6.300847321E0
2.154562375E0,-6.137237549E-2,5.004393311E0,6.402036896E0
2.164487375E0,-1.336720276E-1,5.226381683E0,6.722071381E0
2.174413375E0,-2.404000854E-1,5.485792236E0,6.919660492E0
2.184339375E0,-3.393443298E-1,5.774841156E0,7.141050110E0
2.194265375E0,-4.141886902E-1,6.071374512E0,7.331753540E0
2.204191375E0,-4.294569397E-1,6.344855804E0,7.273674316E0
2.214117375E0,-3.076103210E-1,6.612050171E0,7.239395599E0
2.224042375E0,-5.074447632E-2,6.828500061E0,7.360344086E0
2.233968375E0,1.772314453E-1,7.010820923E0,7.490722961E0
2.243894375E0,2.131567383E-1,7.207960968E0,7.677833862E0
2.253820375E0,7.843688965E-2,7.447462921E0,7.955805817E0
2.263746375E0,-1.008901978E-1,7.791746979E0,8.237519989E0
2.273672375E0,-2.383044434E-1,8.233927460E0,8.465046844E0
2.283597375E0,-2.697390747E-1,8.736731873E0,8.598269806E0
2.293523375E0,-2.221380615E-1,9.244476013E0,8.692424011E0
2.303449375E0,-1.260379028E-1,9.644444275E0,8.772956543E0
2.313375375E0,-2.844085693E-3,9.905351715E0,8.686735840E0
2.323301375E0,7.364685059E-2,9.957892456E0,8.497529297E0
2.333226375E0,1.068777466E-1,9.822573853E0,8.344846802E0
2.343152375E0,1.532812500E-1,9.566606140E0,8.138426056E0
2.353078375E0,2.113604736E-1,9.314230957E0,7.908055115E0
2.363004375E0,3.017724609E-1,9.147926788E0,7.766748962E0
2.372930375E0,4.662803650E-1,9.018296356E0,7.708969116E0
2.382856375E0,7.631130981E-1,8.906329193E0,7.734865265E0
2.392781375E0,1.072968750E0,8.780291290E0,7.740703125E0
2.402707375E0,1.347198486E0,8.611292725E0,7.781717834E0
2.412633375E0,1.618135071E0,8.404572601E0,7.799530792E0
2.422559375E0,1.851799164E0,8.166417847E0,7.720644836E0
2.432485375E0,1.974843292E0,7.906258850E0,7.552095337E0
2.442411375E0,2.014361115E0,7.631879425E0,7.320826263E0
2.452336375E0,1.989063721E0,7.354655914E0,6.956034851E0
2.462262375E0,2.001637573E0,7.109166412E0,6.504124603E0
2.472188375E0,2.072590027E0,6.901248779E0,6.010750580E0
2.482114375E0,2.194885712E0,6.702013092E0,5.492079163E0
2.492040375E0,2.335742798E0,6.510561218E0,4.981041870E0
2.501965375E0,2.503843231E0,6.334227905E0,4.530329132E0
2.511891375E0,2.608325958E0,6.163283386E0,4.181255035E0
2.521817375E0,2.635419617E0,6.004613342E0,3.911815338E0
2.531743375E0,2.642005920E0,5.868995361E0,3.751349030E0
2.541669375E0,2.563419342E0,5.786965942E0,3.683240662E0
2.551595375E0,2.404749298E0,5.748645630E0,3.634292450E0
2.561520375E0,2.311044159E0,5.693410492E0,3.636238403E0
2.571446375E0,2.327509918E0,5.622607727E0,3.633693695E0
2.581372375E0,2.377056885E0,5.573210449E0,3.702700195E0
2.591298375E0,2.401156769E0,5.518274689E0,3.725452881E0
2.601224375E0,2.473306732E0,5.477259979E0,3.644022217E0
2.611150375E0,2.621348877E0,5.464985504E0,3.585643616E0
2.621075375E0,2.792143707E0,5.532644806E0,3.545077972E0
2.631001375E0,2.933000793E0,5.662724304E0,3.502865753E0
2.640927375E0,3.087030487E0,5.867648163E0,3.491190033E0
2.650853375E0,3.257376251E0,6.153553619E0,3.528163147E0
2.660779375E0,3.443589020E0,6.512507172E0,3.701502686E0
2.670704375E0,3.643872528E0,6.872358856E0,3.985761566E0
2.680630375E0,3.814517670E0,7.253616028E0,4.326752472E0
2.690556375E0,3.900438995E0,7.651189270E0,4.653822327E0
2.700482375E0,3.972289581E0,8.039781189E0,4.991071014E0
2.710408375E0,4.129313049E0,8.359815674E0,5.339097290E0
2.720334375E0,4.368365936E0,8.594228210E0,5.710924072E0
2.730259375E0,4.686005402E0,8.771759033E0,6.014941864E0
2.740185375E0,5.038522339E0,8.925339661E0,6.297853546E0
2.750111375E0,5.348527679E0,9.058862000E0,6.595135345E0
2.760037375E0,5.586832123E0,9.157357178E0,6.880741425E0
2.769963375E0,5.777685242E0,9.199120331E0,7.132068787E0
2.779889375E0,5.935756531E0,9.208850098E0,7.303911438E0
2.789814375E0,6.110592957E0,9.204509125E0,7.407795410E0
2.799740375E0,6.312672729E0,9.202413483E0,7.466024323E0
2.809666375E0,6.463259583E0,9.209897919E0,7.516918488E0
2.819592375E0,6.536607056E0,9.207652588E0,7.536976776E0
2.829518375E0,6.530469818E0,9.214538269E0,7.504644012E0
2.839444375E0,6.442003784E0,9.185498657E0,7.452252960E0
2.849369375E0,6.274053040E0,9.089548187E0,7.296127625E0
2.859295375E0,6.085594940E0,8.949738922E0,7.065906372E0
2.869221375E0,5.932613068E0,8.783883820E0,6.747668152E0
2.879147375E0,5.720204773E0,8.596473541E0,6.436016235E0
2.889073375E0,5.453010406E0,8.369844818E0,6.135291595E0
2.898999375E0,5.150788879E0,8.122708740E0,5.820346527E0
2.908924375E0,4.848267975E0,7.835007019E0,5.531596985E0
2.918850375E0,4.567152557E0,7.530240784E0,5.288801880E0
2.928776375E0,4.290677490E0,7.222181396E0,5.098996582E0
2.938702375E0,3.998036041E0,6.923402710E0,4.948858795E0
2.948628375E0,3.699556732E0,6.630312195E0,4.833897858E0
2.958553375E0,3.374732208E0,6.387666779E0,4.739144897E0
2.968479375E0,3.083138580E0,6.161337433E0,4.688400421E0
2.978405375E0,2.824925537E0,5.947731628E0,4.631668396E0
2.988331375E0,2.582579498E0,5.763015747E0,4.609065399E0
2.998257375E0,2.359094238E0,5.556894379E0,4.607867889E0
3.008183375E0,2.130968628E0,5.361700287E0,4.623734894E0
3.018108375E0,1.878443756E0,5.185816040E0,4.657863922E0
3.028034375E0,1.655108185E0,5.045108643E0,4.686753845E0
3.037960375E0,1.476828918E0,4.951702881E0,4.708907776E0
3.047886375E0,1.326391754E0,4.907544708E0,4.720433807E0
3.057812375E0,1.241667938E0,4.888384552E0,4.745581512E0
3.067738375E0,1.136436768E0,4.872667236E0,4.811145172E0
3.077663375E0,9.846524048E-1,4.859344940E0,4.906197510E0
3.087589375E0,7.845185852E-1,4.843328247E0,5.006788330E0
3.097515375E0,5.614823914E-1,4.856949921E0,5.082979889E0
3.107441375E0,3.848497009E-1,4.892875214E0,5.131029968E0
3.117367375E0,3.023712158E-1,4.997507629E0,5.154082031E0
3.127293375E0,2.791694641E-1,5.202431488E0,5.247188416E0
3.137218375E0,2.201921082E-1,5.490582275E0,5.379064178E0
3.147144375E0,1.130149841E-1,5.832171936E0,5.486690369E0
3.157070375E0,4.805007935E-2,6.193370819E0,5.659730530E0
3.166996375E0,9.160949707E-2,6.568640442E0,5.825585632E0
3.176922375E0,2.850073242E-1,6.960974579E0,6.062093811E0
3.186848375E0,5.725593567E-1,7.366181946E0,6.354136505E0
3.196773375E0,8.559201050E-1,7.734416199E0,6.774312744E0
3.206699375E0,1.097966766E0,8.013136597E0,7.181915131E0
3.216625375E0,1.300345917E0,8.198600922E0,7.611372070E0
3.226551375E0,1.442699890E0,8.306526489E0,8.006250916E0
3.236477375E0,1.578467560E0,8.360414429E0,8.362809448E0
3.246402375E0,1.785636749E0,8.407566376E0,8.667276306E0
3.256328375E0,2.052681427E0,8.489296417E0,8.946296082E0
3.266254375E0,2.277813263E0,8.620723114E0,9.211843872E0
3.276180375E0,2.418670349E0,8.816515961E0,9.431287537E0
3.286106375E0,2.505190430E0,9.048084412E0,9.598639526E0
3.296032375E0,2.621348877E0,9.269174652E0,9.689650269E0
3.305957375E0,2.799179077E0,9.422455902E0,9.652976532E0
3.315883375E0,2.992277527E0,9.463171234E0,9.476194153E0
3.325809375E0,3.042423248E0,9.404343567E0,9.263187103E0
3.335735375E0,2.897374878E0,9.255103912E0,9.072633362E0
3.345661375E0,2.676883392E0,9.090296631E0,8.934620361E0
3.355587375E0,2.464325409E0,8.943152618E0,8.797804871E0
3.365512375E0,2.287842407E0,8.889863434E0,8.668773193E0
3.375438375E0,2.151925049E0,8.880732422E0,8.550818481E0
3.385364375E0,2.110461273E0,8.863518219E0,8.387508087E0
3.395290375E0,2.170486450E0,8.810977478E0,8.153095551E0
3.405216375E0,2.304906921E0,8.713829498E0,7.832761688E0
3.415142375E0,2.443668365E0,8.560548248E0,7.441924438E0
3.425067375E0,2.582878876E0,8.355325012E0,7.034771118E0
3.434993375E0,2.737806702E0,8.121361542E0,6.659800873E0
3.444919375E0,2.909499664E0,7.862849121E0,6.311175842E0
3.454845375E0,3.045716400E0,7.555388489E0,6.005960541E0
3.464771375E0,3.108885040E0,7.200326843E0,5.742658081E0
3.474697375E0,3.098855896E0,6.830146637E0,5.493875427E0
3.484622375E0,3.122057648E0,6.477629700E0,5.315446472E0
3.494548375E0,3.148402863E0,6.162235565E0,5.146298218E0
3.504474375E0,3.125051422E0,5.920338593E0,4.972958679E0
3.514400375E0,3.019221497E0,5.741460571E0,4.793032837E0
3.524326375E0,2.866688690E0,5.610183563E0,4.640200653E0
3.534252375E0,2.742896118E0,5.515280914E0,4.475692749E0
3.544177375E0,2.741848297E0,5.453160095E0,4.296665039E0
3.554103375E0,2.760409698E0,5.406157837E0,4.162094879E0
3.564029375E0,2.764900360E0,5.346581726E0,4.055516510E0
3.573955375E0,2.740052032E0,5.274282074E0,4.007017365E0
3.583881375E0,2.741099854E0,5.181026001E0,3.944297791E0
3.593807375E0,2.812201996E0,5.097948761E0,3.896247711E0
3.603732375E0,2.952759705E0,5.047353973E0,3.881578217E0
3.613658375E0,3.112178192E0,5.022206268E0,3.930975494E0
3.623584375E0,3.226390686E0,5.040767670E0,3.929628296E0
3.633510375E0,3.307971039E0,5.107828217E0,3.974834290E0
3.643436375E0,3.318598938E0,5.244194641E0,4.067491608E0
3.653362375E0,3.311264191E0,5.462590485E0,4.147874451E0
3.663287375E0,3.398233337E0,5.798342285E0,4.199666748E0
3.673213375E0,3.597618713E0,6.185587006E0,4.316274261E0
3.683139375E0,3.840713196E0,6.586453400E0,4.403991852E0
3.693065375E0,4.095333710E0,6.990463257E0,4.520150299E0
3.702991375E0,4.367318115E0,7.385791168E0,4.805606689E0
3.712917375E0,4.637057190E0,7.795189819E0,5.185666351E0
3.722842375E0,4.904700623E0,8.192912750E0,5.699398041E0
3.732768375E0,5.166506195E0,8.537346497E0,6.276897125E0
3.742694375E0,5.446873169E0,8.834179230E0,6.821015625E0
3.752620375E0,5.784121857E0,9.051676941E0,7.270231476E0
3.762546375E0,6.235882416E0,9.164392548E0,7.573351135E0
3.772472375E0,6.723268890E0,9.183103638E0,7.682623901E0
3.782397375E0,7.170688477E0,9.137298889E0,7.709418182E0
3.792323375E0,7.422015839E0,9.111552429E0,7.701784058E0
3.802249375E0,7.494465179E0,9.111103363E0,7.753726044E0
3.812175375E0,7.431895294E0,9.119485931E0,7.752229156E0
3.822101375E0,7.291636963E0,9.125174103E0,7.680378571E0
3.832027375E0,7.133565674E0,9.126820679E0,7.526648254E0
3.841952375E0,6.976093140E0,9.125174103E0,7.256909180E0
3.851878375E0,6.799610138E0,9.085506592E0,6.866371307E0
3.861804375E0,6.573879547E0,9.002279663E0,6.426585846E0
3.871730375E0,6.290668488E0,8.884923706E0,5.999374237E0
3.881656375E0,5.991141357E0,8.703800354E0,5.586383057E0
3.891582375E0,5.691464539E0,8.469088440E0,5.229076080E0
3.901507375E0,5.384752350E0,8.200696564E0,4.907993774E0
3.911433375E0,5.076692963E0,7.878865814E0,4.637206879E0
3.921359375E0,4.765639801E0,7.557633820E0,4.482428741E0
3.931285375E0,4.426894226E0,7.247778168E0,4.420906677E0
3.941211375E0,4.028572540E0,6.942113800E0,4.445006561E0
3.951137125E0,3.637735291E0,6.607260132E0,4.473896484E0
3.961062125E0,3.308420105E0,6.271957397E0,4.472998352E0
3.970988125E0,3.111729126E0,5.961353302E0,4.455185394E0
3.980914125E0,2.992726593E0,5.707481232E0,4.426295471E0
3.990840125E0,2.894530792E0,5.498216400E0,4.425397339E0
4.000766125E0,2.801723785E0,5.343288574E0,4.454586639E0
4.010692125E0,2.700534210E0,5.240003357E0,4.468208313E0
4.020617125E0,2.542462921E0,5.173840942E0,4.484374695E0
4.030543125E0,2.301015015E0,5.121599579E0,4.564158783E0
4.040469125E0,2.006726990E0,5.076094208E0,4.669539642E0
4.050395125E0,1.727108459E0,5.033881989E0,4.751119995E0
4.060321125E0,1.456321564E0,5.004393311E0,4.819378052E0
4.070247125E0,1.229992218E0,5.011129303E0,4.816084900E0
4.080172125E0,1.082997894E0,5.060526581E0,4.769980774E0
4.090098125E0,1.015937347E0,5.181325378E0,4.714296570E0
4.100024125E0,9.485774231E-1,5.352419586E0,4.693489838E0
4.109950125E0,8.716374207E-1,5.542973328E0,4.719385986E0
4.119876125E0,7.652087402E-1,5.739215240E0,4.785997467E0
4.129802125E0,6.086343384E-1,5.910908203E0,4.944817200E0
4.139727125E0,4.029620361E-1,6.063740387E0,5.134622498E0
4.149653125E0,1.478924561E-1,6.226302338E0,5.315895538E0
4.159579125E0,-1.230441284E-1,6.403084717E0,5.531297607E0
4.169505125E0,-2.679428101E-1,6.598877563E0,5.697003021E0
4.179431125E0,-2.335144043E-1,6.845714264E0,5.753735046E0
4.189357125E0,-1.392105103E-2,7.141349487E0,5.839806061E0
4.199282125E0,2.685415649E-1,7.455695801E0,6.011049957E0
4.209208125E0,5.216651917E-1,7.736212463E0,6.205046539E0
4.219134125E0,6.899153137E-1,7.925718384E0,6.556066589E0
4.229060125E0,7.261399841E-1,7.989485779E0,7.017706604E0
4.238986125E0,7.096742249E-1,7.973469086E0,7.561825104E0
4.248912125E0,7.018904114E-1,7.940088501E0,8.056396637E0
