"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.300120271E1,8.653124096E-4,-2.219049260E-3,-6.944499910E-4
1.304090471E1,2.275313484E-3,-8.953269571E-5,-8.054105565E-4
1.308060571E1,-8.786621038E-5,4.769591615E-4,1.593472436E-3
1.312030771E1,-6.822184660E-4,-2.845637500E-4,7.585864514E-4
1.316000871E1,-7.117411587E-4,-1.584300306E-3,-2.259823959E-3
1.319971071E1,-1.952400897E-3,1.688575372E-3,1.235112082E-3
1.323941171E1,1.676356187E-4,-1.760913525E-3,-3.487006761E-4
1.327911371E1,-3.474020632E-4,-6.350977346E-4,-4.847408272E-4
1.331881471E1,1.979243010E-3,-1.963028219E-3,-3.787935711E-4
1.335851671E1,-2.799089998E-5,-2.239713445E-3,-2.464833204E-3
1.339821771E1,-1.181164524E-3,-1.062206458E-3,5.250545219E-4
1.343791971E1,9.640671196E-4,1.522865146E-3,9.163804352E-4
1.347762071E1,1.892668311E-3,2.212102525E-3,-9.626639076E-4
1.351732271E1,-1.801056089E-3,-7.281266153E-5,-4.321709275E-5
1.355702371E1,-1.802104758E-3,-1.328416169E-3,5.158656277E-4
1.359672571E1,1.066241413E-3,-1.600843854E-3,4.029041156E-5
1.363642671E1,2.375691198E-3,3.944286145E-3,-2.807574347E-4
1.367612871E1,5.316219176E-4,4.661995918E-4,-5.837921053E-4
1.371582971E1,-2.315457677E-4,-4.221708048E-3,-2.158200368E-4
1.375553171E1,1.817233278E-3,1.386034302E-3,-2.972767688E-4
1.379523371E1,-1.507444656E-3,-1.992915291E-3,-2.777008340E-4
1.383493471E1,-4.397244193E-4,-4.370955750E-3,2.011830453E-3
1.387463671E1,-1.042403979E-3,-1.214241609E-3,2.352903597E-3
1.391433771E1,2.011368982E-3,9.544948116E-4,-2.959966660E-4
1.395403950E1,1.414100174E-3,1.944848336E-3,1.080706716E-5
1.399374050E1,-1.491945237E-3,9.114444256E-4,3.264066763E-4
1.403344250E1,-1.179403625E-6,-3.330018371E-4,3.263810650E-4
1.407314350E1,-1.909083221E-3,-1.206432004E-3,4.077632912E-4
1.411284550E1,8.947199676E-4,-1.920937095E-3,-1.056370791E-3
1.415254650E1,3.988060169E-3,3.252606839E-4,-5.271751434E-6
1.419224850E1,-2.503395779E-3,-5.857492797E-4,-1.559054013E-3
1.423194950E1,9.591239505E-4,1.675955020E-3,3.233738244E-4
1.427165150E1,-9.762365371E-4,8.265385404E-4,-2.759117633E-4
1.431135250E1,-8.150499780E-4,2.045739442E-3,1.811501570E-4
1.435105450E1,-1.004481921E-3,7.823230699E-4,1.034841407E-3
1.439075550E1,-6.556881126E-4,-1.661711372E-3,-3.297630930E-3
1.443045750E1,3.845146857E-4,-1.555804163E-3,-6.499257870E-4
1.447015850E1,-1.019379124E-5,-1.335415989E-3,1.620468684E-3
1.450986050E1,1.072666142E-3,3.675036132E-4,-1.178505365E-3
1.454956150E1,-2.116658259E-3,9.947409853E-4,-1.381295733E-4
1.458926350E1,1.182964887E-3,-6.210356951E-4,9.115948342E-4
1.462896450E1,5.395234912E-4,9.129038081E-4,-1.071504783E-3
1.466866650E1,1.079200767E-2,2.042852528E-2,8.538290858E-4
1.470836750E1,-6.484708283E-4,-4.350543953E-3,-5.969665945E-4
1.474806950E1,3.817826044E-3,9.304482490E-3,1.330892555E-4
1.478777150E1,5.643065087E-3,1.529777609E-2,1.070169266E-3
1.482747250E1,6.332529243E-3,1.502767298E-2,7.679709233E-4
1.486717450E1,1.898001321E-2,4.377998412E-2,1.751801819E-1
1.490687550E1,-3.781095613E-3,3.270910978E-1,1.145227790E0
1.494657758E1,-4.721641913E-2,7.515089512E-1,1.084692717E0
1.498627858E1,-5.595768243E-2,6.973626018E-1,3.774909377E-1
1.502598058E1,-3.745839372E-2,3.258692265E0,-4.055962563E-1
1.506568158E1,2.959454060E-2,3.039646864E0,-1.744217873E0
1.510538358E1,-3.080986440E-1,3.674149141E-2,5.897927657E-2
