"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.585279583E-1,9.421777725E-2,5.872544050E-1,-3.284920380E-2
4.684539583E-1,7.175612450E-2,4.591860175E-1,-4.674094543E-2
4.783789583E-1,6.289818138E-2,3.041833937E-1,-5.283212662E-2
4.883049583E-1,5.543490499E-2,1.406562030E-1,-5.755979568E-2
4.982309583E-1,4.820336029E-2,-1.738775522E-2,-5.548200011E-2
5.081569583E-1,5.937191471E-2,-1.743645072E-1,-5.526729301E-2
5.180819583E-1,6.828684360E-2,-3.125277162E-1,-5.773764104E-2
5.280079583E-1,9.486377239E-2,-4.142921567E-1,-7.750090957E-2
5.379339583E-1,1.022394001E-1,-4.526549876E-1,-9.858009219E-2
5.478599583E-1,1.210330799E-1,-4.224351346E-1,-1.114551350E-1
5.577849583E-1,1.226892993E-1,-3.246843517E-1,-1.095302030E-1
5.677109583E-1,1.192918792E-1,-1.933664382E-1,-8.638856560E-2
5.776369583E-1,1.124371737E-1,-6.678905338E-2,-5.883096904E-2
5.875629583E-1,1.059810072E-1,2.792900428E-2,-2.481999807E-2
5.974879583E-1,1.110199690E-1,6.661328673E-2,-6.960040424E-3
6.074139583E-1,1.138772964E-1,5.221441388E-2,4.676141310E-3
6.173405833E-1,1.187080070E-1,-2.076789271E-3,-3.004415426E-3
6.272665833E-1,1.260149032E-1,-1.132145375E-1,-2.209531702E-2
6.371925833E-1,1.309465468E-1,-2.696392834E-1,-4.018909857E-2
6.471175833E-1,1.244271919E-1,-4.264050722E-1,-6.504657120E-2
6.570435833E-1,1.155689880E-1,-5.538359880E-1,-8.196909726E-2
6.669695833E-1,9.589787573E-2,-6.108635068E-1,-9.110715240E-2
6.768945833E-1,8.029281348E-2,-6.031869650E-1,-9.690831602E-2
6.868205833E-1,6.988736987E-2,-5.261594653E-1,-1.059087962E-1
6.967465833E-1,5.753031000E-2,-4.282587469E-1,-1.117272675E-1
7.066725833E-1,5.998313800E-2,-3.196120560E-1,-1.170087904E-1
7.165975833E-1,5.383682624E-2,-2.040700167E-1,-1.160077080E-1
7.265235833E-1,3.723910078E-2,-8.242725581E-2,-9.874375165E-2
7.364495833E-1,4.105914850E-3,2.172764391E-2,-7.498409599E-2
7.463755833E-1,-3.145327047E-2,1.002743319E-1,-4.986421391E-2
7.563005833E-1,-7.179537416E-2,1.323369145E-1,-3.375528753E-2
7.662265833E-1,-1.036981195E-1,1.091027930E-1,-5.316568166E-2
7.761525833E-1,-1.344006360E-1,5.276655033E-2,-7.690323144E-2
7.860785833E-1,-1.617198735E-1,-2.924283501E-3,-1.047243401E-1
7.960035833E-1,-1.887443066E-1,-5.686501414E-2,-1.157034934E-1
8.059295833E-1,-1.933041662E-1,-1.030244008E-1,-1.132499352E-1
8.158555833E-1,-1.984595209E-1,-1.355770081E-1,-1.086477265E-1
8.257815833E-1,-2.131208628E-1,-1.475577950E-1,-1.168309227E-1
8.357065833E-1,-2.257029712E-1,-1.448794603E-1,-1.361947656E-1
8.456325833E-1,-2.351082563E-1,-1.191980243E-1,-1.504725665E-1
8.555585833E-1,-2.289233357E-1,-8.352071792E-2,-1.507117152E-1
8.654845833E-1,-2.196134776E-1,-5.457499996E-2,-1.324276924E-1
8.754095833E-1,-1.912795752E-1,-4.323579371E-2,-1.033917814E-1
8.853355833E-1,-1.629560888E-1,-5.521111935E-2,-7.809122652E-2
8.952615833E-1,-1.321542263E-1,-7.425457984E-2,-6.283105165E-2
9.051875833E-1,-8.767881989E-2,-8.950254321E-2,-6.874532998E-2
9.151125833E-1,-5.179113150E-2,-7.836493850E-2,-8.011782914E-2
9.250385833E-1,-2.812776715E-2,-3.642770648E-2,-1.031841487E-1
9.349645833E-1,-5.305008963E-3,3.363979608E-2,-1.207034886E-1
9.448905833E-1,1.774299704E-2,1.148168594E-1,-1.388242394E-1
9.548155833E-1,4.710834101E-2,1.879217029E-1,-1.493378580E-1
9.647415833E-1,8.611350507E-2,2.287448496E-1,-1.585874259E-1
9.746675833E-1,1.150482148E-1,2.348631918E-1,-1.730710268E-1
9.845935833E-1,1.430003941E-1,2.218486071E-1,-1.865772009E-1
9.945185833E-1,1.738283485E-1,2.103666514E-1,-1.954849511E-1
1.004444583E0,2.062032968E-1,2.036739141E-1,-1.979137957E-1
1.014370583E0,2.440982163E-1,1.858232766E-1,-2.008568645E-1
1.024296583E0,2.733385563E-1,1.507178545E-1,-2.147363126E-1
1.034221583E0,3.036061525E-1,1.302717030E-1,-2.363337427E-1
1.044147583E0,3.197790384E-1,1.229415387E-1,-2.703887522E-1
1.054073583E0,3.239897788E-1,1.329409033E-1,-2.990523577E-1
1.063999583E0,3.332107365E-1,1.659986526E-1,-3.194747865E-1
1.073924583E0,3.402540088E-1,2.095650434E-1,-3.214830756E-1
1.083850583E0,3.425649107E-1,2.745111585E-1,-3.094004691E-1
1.093776583E0,3.412106931E-1,3.370810449E-1,-2.956202030E-1
1.103702583E0,3.394342065E-1,3.812831938E-1,-2.734545767E-1
1.113628583E0,3.322775066E-1,4.260575771E-1,-2.501407266E-1
1.123553583E0,3.056543171E-1,4.788055718E-1,-2.168297768E-1
1.133479583E0,2.685423791E-1,5.435637832E-1,-1.691645235E-1
1.143405583E0,2.353482693E-1,5.621880293E-1,-1.310333014E-1
1.153330583E0,2.180252075E-1,5.146865845E-1,-9.895925969E-2
1.163256583E0,1.995327175E-1,4.023646712E-1,-7.797744125E-2
1.173182583E0,1.772138327E-1,2.602749169E-1,-6.628962606E-2
1.183108583E0,1.497715563E-1,1.264016628E-1,-3.436337039E-2
1.193034583E0,1.063207611E-1,4.082551971E-2,4.563787486E-3
1.202959583E0,5.557122082E-2,4.308790714E-2,4.996821657E-2
1.212885583E0,7.867614739E-3,9.776606411E-2,8.610331267E-2
1.222811583E0,-3.465360496E-3,1.459975392E-1,1.059353277E-1
1.232737583E0,-1.175072137E-2,1.641461700E-1,1.141639575E-1
1.242662583E0,-2.608576789E-2,1.497947276E-1,1.213574931E-1
1.252588583E0,-2.957157977E-2,1.236105263E-1,1.435147375E-1
1.262514583E0,-2.602611296E-2,1.253141612E-1,1.837114245E-1
1.272440583E0,-2.925759368E-2,1.502634436E-1,2.438519895E-1
1.282365583E0,-2.667245269E-2,1.679979861E-1,2.935043871E-1
1.292291583E0,-2.505431511E-2,1.859639436E-1,3.254982829E-1
1.302217583E0,-2.942727692E-2,1.908855140E-1,3.282360733E-1
1.312143583E0,-4.686565697E-2,1.890031844E-1,3.042372763E-1
1.322068583E0,-6.207710132E-2,1.492091715E-1,2.583448887E-1
1.331994583E0,-5.441225693E-2,6.545488536E-2,2.035335451E-1
1.341920583E0,-2.944374830E-2,-5.403909087E-2,1.449003816E-1
1.351846583E0,-2.451544860E-3,-1.791330874E-1,1.017627567E-1
1.361771583E0,2.453134581E-2,-2.461009175E-1,9.191693366E-2
1.371697583E0,4.077742994E-2,-2.336024344E-1,1.146225110E-1
1.381623583E0,4.760794342E-2,-1.631150395E-1,1.578832120E-1
1.391549583E0,4.218840972E-2,-7.720545679E-2,1.975219697E-1
1.401474583E0,2.551212162E-2,4.044370726E-3,2.153105736E-1
1.411400583E0,1.705072820E-2,5.106913671E-2,2.114130408E-1
1.421326583E0,1.228034869E-2,4.747394472E-2,1.843561232E-1
1.431252583E0,2.704091929E-2,2.427108586E-3,1.384970248E-1
1.441177583E0,5.144160986E-2,-6.506283581E-2,9.400440753E-2
1.451103583E0,6.448604167E-2,-1.111096889E-1,5.969730020E-2
1.461029583E0,7.229388505E-2,-1.202082634E-1,3.420843557E-2
1.470955583E0,9.221512824E-2,-8.731876314E-2,7.718237583E-3
1.480880583E0,1.187131405E-1,-1.726762950E-2,-1.166028529E-2
1.490806583E0,1.424839944E-1,7.162096351E-2,-3.951907903E-2
1.500732583E0,1.676740050E-1,1.558251530E-1,-6.706804782E-2
1.510658583E0,1.865728498E-1,2.371090949E-1,-8.990918100E-2
1.520583583E0,2.122254968E-1,3.054924309E-1,-1.044038236E-1
1.530509583E0,2.374320477E-1,3.641062081E-1,-1.116763800E-1
1.540435583E0,2.569207847E-1,4.069589674E-1,-1.078924239E-1
1.550361583E0,2.638114691E-1,4.359323084E-1,-1.037669256E-1
1.560286583E0,2.571327686E-1,4.584610164E-1,-9.668255597E-2
1.570212583E0,2.446174920E-1,4.726047814E-1,-8.605255187E-2
1.580138583E0,2.274386138E-1,4.755625427E-1,-7.417194545E-2
1.590064583E0,2.164741158E-1,4.648765922E-1,-6.945202500E-2
1.599989583E0,2.068650275E-1,4.268062413E-1,-6.436473131E-2
1.609915583E0,2.001274973E-1,3.754069507E-1,-5.783225968E-2
1.619841375E0,1.875172257E-1,3.212671280E-1,-4.645716399E-2
1.629767375E0,1.729268283E-1,2.542540133E-1,-3.320953622E-2
1.639692375E0,1.481986493E-1,1.891336888E-1,-3.097828478E-2
1.649618375E0,1.220179051E-1,1.388169825E-1,-2.733933926E-2
1.659544375E0,8.870454878E-2,1.096699387E-1,-2.569218352E-2
1.669470375E0,5.535724387E-2,1.260204166E-1,-1.381022297E-2
1.679395375E0,1.890967973E-2,1.912921220E-1,8.602635935E-4
1.689321375E0,-2.208462544E-2,2.622515261E-1,2.267368510E-2
1.699247375E0,-5.177579075E-2,3.034975529E-1,4.525744915E-2
1.709173375E0,-6.295467913E-2,3.222845793E-1,6.248543411E-2
1.719098375E0,-7.751030475E-2,3.364665508E-1,8.112170547E-2
1.729024375E0,-1.100152507E-1,3.785806894E-1,1.042438000E-1
1.738950375E0,-1.482352465E-1,4.365979433E-1,1.367692053E-1
1.748876375E0,-1.725083739E-1,4.653113484E-1,1.772881448E-1
1.758801375E0,-1.915941238E-1,4.330286980E-1,2.009513229E-1
1.768727375E0,-2.129026055E-1,3.445686102E-1,2.210701704E-1
1.778653375E0,-2.290705740E-1,2.317389846E-1,2.395636439E-1
1.788579375E0,-2.446300983E-1,1.382492483E-1,2.844887674E-1
1.798504375E0,-2.636652589E-1,5.991523713E-2,3.325444758E-1
1.808430375E0,-2.813310623E-1,2.433566749E-2,3.711914718E-1
1.818356375E0,-2.734914720E-1,-1.017684676E-2,3.790400028E-1
1.828282375E0,-2.468353659E-1,-5.899418518E-2,3.479848802E-1
1.838207375E0,-2.118255049E-1,-1.159660518E-1,3.044659793E-1
1.848133375E0,-1.753524393E-1,-1.732698232E-1,2.629619539E-1
1.858059375E0,-1.339575648E-1,-2.317599654E-1,2.281452864E-1
1.867985375E0,-8.948410302E-2,-2.851352990E-1,2.082482874E-1
1.877910375E0,-3.620327264E-2,-3.430664539E-1,1.858255416E-1
1.887836375E0,1.584075578E-2,-4.059418440E-1,1.457444429E-1
1.897762375E0,5.708507448E-2,-4.710162580E-1,8.709785342E-2
1.907688375E0,9.443111718E-2,-5.165739059E-1,-1.099675521E-2
1.917613375E0,1.154492721E-1,-5.079646111E-1,-1.266371012E-1
1.927539375E0,1.324815154E-1,-4.349809587E-1,-2.363132685E-1
1.937465375E0,1.311596334E-1,-2.844295204E-1,-3.175153136E-1
1.947391375E0,1.106272042E-1,-8.460879326E-2,-3.593653142E-1
1.957316375E0,7.951170951E-2,1.130113304E-1,-3.728153706E-1
1.967242375E0,3.503398970E-2,2.526887953E-1,-3.798005581E-1
1.977168375E0,1.256377436E-5,3.032260537E-1,-3.910149634E-1
1.987094375E0,-2.435163036E-2,2.533114851E-1,-4.082517326E-1
1.997019375E0,-4.820340499E-2,1.474680603E-1,-4.211788476E-1
2.006945375E0,-8.902274817E-2,5.533760041E-2,-4.199961424E-1
2.016871375E0,-1.408900172E-1,2.714378759E-2,-4.045683742E-1
2.026797375E0,-2.089361697E-1,4.774493724E-2,-3.904493451E-1
2.036722375E0,-2.721934915E-1,9.043653309E-2,-3.909162581E-1
2.046648375E0,-2.898065746E-1,1.526399851E-1,-3.978916109E-1
2.056574375E0,-2.706921399E-1,2.256575227E-1,-3.840546310E-1
2.066500375E0,-2.349490672E-1,2.984108031E-1,-3.387878239E-1
2.076426375E0,-2.110166848E-1,3.633309305E-1,-2.672760785E-1
2.086351375E0,-1.991464496E-1,4.195507765E-1,-1.863316745E-1
2.096277375E0,-1.906295121E-1,4.566998482E-1,-9.634358436E-2
2.106203375E0,-1.797781885E-1,4.593467712E-1,-1.305348985E-2
2.116129375E0,-1.673310101E-1,4.270076156E-1,7.095041126E-2
2.126054375E0,-1.442099810E-1,3.690454960E-1,1.535827219E-1
2.135980375E0,-1.168298274E-1,2.643059194E-1,2.212939113E-1
2.145906375E0,-8.623889089E-2,1.063067093E-1,2.629833221E-1
2.155832375E0,-6.294048578E-2,-4.562953860E-2,2.789750695E-1
2.165757375E0,-3.062142432E-2,-1.464818418E-1,2.879754901E-1
2.175683375E0,2.535433974E-3,-1.854222268E-1,3.101729155E-1
2.185609375E0,1.776685007E-2,-1.810229421E-1,3.202202022E-1
2.195535375E0,7.064841688E-3,-1.460825652E-1,3.263160884E-1
2.205460375E0,-1.087367907E-2,-7.331275195E-2,3.221072257E-1
2.215386375E0,-1.500263251E-2,1.136499830E-2,3.104391098E-1
2.225312375E0,-1.827858575E-2,1.020767912E-1,2.992663682E-1
2.235238375E0,-2.200059220E-2,2.023092955E-1,2.879337370E-1
2.245163375E0,-3.236295283E-2,2.919270694E-1,2.767585516E-1
2.255089375E0,-3.450479731E-2,3.424454331E-1,2.572967112E-1
2.265015375E0,-2.655499429E-2,3.277714252E-1,2.332505137E-1
2.274941375E0,-3.888870776E-2,2.380905449E-1,1.985208094E-1
2.284866375E0,-7.986436784E-2,9.406679124E-2,1.651695073E-1
2.294792375E0,-1.334857196E-1,-7.367668301E-2,1.553866118E-1
2.304718375E0,-1.863350719E-1,-2.449568212E-1,1.722609252E-1
2.314644375E0,-2.267343700E-1,-4.169256687E-1,1.963930726E-1
2.324569375E0,-2.595402598E-1,-5.699251294E-1,2.158567905E-1
2.334495375E0,-2.882724106E-1,-6.834735274E-1,2.106683254E-1
2.344421375E0,-3.228069544E-1,-7.378022671E-1,1.744298935E-1
2.354347375E0,-3.447729349E-1,-7.481042147E-1,1.185593307E-1
2.364272375E0,-3.336188197E-1,-7.241919637E-1,7.395964116E-2
2.374198375E0,-3.019463420E-1,-6.959325075E-1,5.459794402E-2
2.384124375E0,-2.644346654E-1,-6.685032845E-1,6.020310149E-2
2.394050375E0,-2.248654664E-1,-6.105778813E-1,8.088756353E-2
2.403975375E0,-1.721612513E-1,-5.171946883E-1,1.187784895E-1
2.413901375E0,-1.278315336E-1,-3.963560462E-1,1.455769837E-1
2.423827375E0,-7.892818004E-2,-2.766530812E-1,1.508995891E-1
2.433753375E0,-2.695479803E-2,-1.683682650E-1,1.385268569E-1
2.443678375E0,1.602569036E-2,-7.232348621E-2,1.238981187E-1
2.453604375E0,5.786520988E-2,9.587247856E-3,1.113853157E-1
2.463530375E0,9.617584944E-2,6.827240437E-2,1.111546904E-1
2.473456375E0,1.196815148E-1,1.161715910E-1,1.095418110E-1
2.483382375E0,1.395710707E-1,1.601382494E-1,1.045190915E-1
2.493307375E0,1.562666148E-1,1.919643879E-1,9.180098027E-2
2.503233375E0,1.673253924E-1,1.936112940E-1,6.641039997E-2
2.513159375E0,1.740160882E-1,1.528247595E-1,2.863135561E-2
2.523085375E0,1.944774240E-1,9.622380137E-2,-1.566633582E-2
2.533010375E0,2.133231610E-1,6.873606145E-2,-4.550944269E-2
2.542936375E0,2.287673652E-1,1.078440472E-1,-5.940368772E-2
2.552862375E0,2.361437529E-1,2.019776851E-1,-5.958256125E-2
2.562788375E0,2.337160110E-1,3.133556247E-1,-5.758945271E-2
2.572713375E0,2.332116216E-1,4.109933376E-1,-6.719465554E-2
2.582639375E0,2.251824588E-1,4.747377038E-1,-7.907634974E-2
2.592565375E0,2.172272652E-1,5.065313578E-1,-8.367182314E-2
2.602491375E0,2.163422853E-1,5.118872523E-1,-7.179491967E-2
2.612416833E0,2.066006213E-1,4.830043316E-1,-4.040420800E-2
2.622342833E0,1.930086464E-1,4.067271352E-1,-1.291962806E-3
2.632268833E0,1.756446511E-1,2.961671948E-1,2.799662203E-2
2.642194833E0,1.579295695E-1,1.760173440E-1,4.404323176E-2
2.652119833E0,1.452731490E-1,6.214096025E-2,5.410052836E-2
2.662045833E0,1.389766335E-1,-4.947105795E-2,6.031901389E-2
2.671971833E0,1.189042479E-1,-1.561540365E-1,6.744746864E-2
2.681897833E0,9.078526497E-2,-2.507319450E-1,7.310402393E-2
2.691822833E0,5.388149619E-2,-3.210320473E-1,7.839818299E-2
2.701748833E0,2.286632359E-2,-3.517524302E-1,9.893275797E-2
2.711674833E0,-9.652847424E-3,-3.396090865E-1,1.360536516E-1
2.721600833E0,-4.410909116E-2,-2.999913692E-1,1.896300614E-1
2.731525833E0,-7.526709139E-2,-2.487950176E-1,2.373108119E-1
2.741451833E0,-9.151503444E-2,-2.078297436E-1,2.694095969E-1
2.751377833E0,-9.406376630E-2,-2.073730081E-1,2.651669979E-1
2.761303833E0,-8.303482085E-2,-2.275930494E-1,2.280497104E-1
2.771228833E0,-7.266538590E-2,-2.363578379E-1,1.740805209E-1
2.781154833E0,-6.463409215E-2,-1.964985728E-1,1.237797961E-1
2.791080833E0,-6.533851475E-2,-9.922318161E-2,9.812526405E-2
2.801006833E0,-7.454639673E-2,2.673315629E-2,1.031594351E-1
2.810931833E0,-9.261475503E-2,1.265645921E-1,1.281267256E-1
2.820857833E0,-1.102565974E-1,1.733451486E-1,1.494314820E-1
2.830783833E0,-1.268403828E-1,1.565200835E-1,1.568177193E-1
2.840709833E0,-1.404994726E-1,6.763255596E-2,1.414081305E-1
2.850634833E0,-1.608749181E-1,-6.418681145E-2,9.885293990E-2
2.860560833E0,-1.802387685E-1,-2.109389752E-1,4.706937447E-2
2.870486833E0,-1.992572099E-1,-3.369593620E-1,-1.506390236E-2
2.880412833E0,-2.120022923E-1,-4.200750291E-1,-6.588287652E-2
2.890338833E0,-2.043485492E-1,-4.509471953E-1,-1.001375690E-1
2.900263833E0,-1.998771131E-1,-4.192997813E-1,-1.199485585E-1
2.910189833E0,-1.930038333E-1,-3.515188694E-1,-1.177013367E-1
2.920115833E0,-1.759470850E-1,-2.640715539E-1,-1.122975126E-1
2.930041833E0,-1.646239311E-1,-1.843086928E-1,-1.125296727E-1
2.939966833E0,-1.447522193E-1,-1.164622605E-1,-1.248574480E-1
2.949892833E0,-1.283874363E-1,-6.585549563E-2,-1.417792439E-1
2.959818833E0,-1.133416370E-1,-4.174749553E-2,-1.602490693E-1
2.969744833E0,-9.813053906E-2,-3.864889964E-2,-1.942605078E-1
2.979669833E0,-7.548221946E-2,-4.019512981E-2,-2.224375606E-1
2.989595833E0,-5.975384265E-2,-4.247343913E-2,-2.479204088E-1
2.999521833E0,-3.739660606E-2,-2.787558734E-2,-2.603315413E-1
3.009447833E0,-1.714708284E-2,-6.742740050E-3,-2.730223238E-1
3.019372833E0,8.107939735E-3,3.846254200E-3,-2.850744724E-1
3.029298833E0,2.953602746E-2,-1.907331403E-3,-3.010205328E-1
3.039224833E0,4.663112015E-2,-2.723159641E-2,-3.204850256E-1
3.049150833E0,6.507200003E-2,-7.036975771E-2,-3.453145623E-1
3.059075833E0,7.632358372E-2,-1.107664555E-1,-3.652299345E-1
3.069001833E0,9.078958631E-2,-1.468210369E-1,-3.807542324E-1
3.078927833E0,9.341599792E-2,-1.696645617E-1,-3.922348320E-1
3.088853833E0,1.023130566E-1,-1.840223819E-1,-3.958102763E-1
3.098778833E0,1.028012112E-1,-1.859286726E-1,-4.000002444E-1
3.108704833E0,9.952218086E-2,-1.699672192E-1,-4.000740051E-1
3.118630833E0,9.578870237E-2,-1.423563659E-1,-4.014013410E-1
3.128556833E0,8.738314360E-2,-1.052521393E-1,-3.967210650E-1
3.138481833E0,7.789403200E-2,-5.962978676E-2,-3.815157413E-1
3.148407833E0,6.868302822E-2,-1.076587941E-2,-3.579586744E-1
3.158333833E0,5.793797225E-2,3.504555300E-2,-3.301939070E-1
3.168259833E0,4.718039930E-2,7.586462051E-2,-3.034288585E-1
3.178185833E0,3.346352279E-2,1.104513556E-1,-2.654734850E-1
3.188110833E0,1.744233631E-2,1.513900757E-1,-2.237448245E-1
3.198036833E0,-4.853382707E-3,1.818465143E-1,-1.770273894E-1
3.207962833E0,-4.540209472E-2,2.013555616E-1,-1.280146688E-1
3.217888833E0,-8.344668150E-2,1.900222152E-1,-8.574763685E-2
3.227813833E0,-1.089959368E-1,1.555893421E-1,-4.983711243E-2
3.237739833E0,-1.377807111E-1,9.890022129E-2,-2.742794156E-2
3.247665833E0,-1.572031230E-1,3.198168799E-2,-4.750141874E-3
3.257591833E0,-1.637257338E-1,-1.495200023E-2,2.096827142E-2
3.267516833E0,-1.743333191E-1,-5.114562064E-2,4.662358388E-2
3.277442833E0,-1.939006299E-1,-8.282391727E-2,7.338915765E-2
3.287368833E0,-2.195799202E-1,-1.077151820E-1,9.558709711E-2
3.297294833E0,-2.325471193E-1,-1.211409792E-1,1.061182991E-1
3.307219833E0,-2.469730973E-1,-1.338221282E-1,1.149980649E-1
3.317145833E0,-2.564866841E-1,-1.509172320E-1,1.124827042E-1
3.327071833E0,-2.615063190E-1,-1.645008177E-1,1.013770923E-1
3.336997833E0,-2.643926740E-1,-1.642795056E-1,7.944303006E-2
3.346922833E0,-2.498962879E-1,-1.515288651E-1,5.912909284E-2
3.356848833E0,-2.379608005E-1,-1.123505607E-1,4.069975019E-2
3.366774833E0,-2.240300030E-1,-5.966593325E-2,2.310977504E-2
3.376700833E0,-2.133491188E-1,-2.931814175E-3,4.793884698E-3
3.386625833E0,-1.979314536E-1,6.212322041E-2,-1.437051967E-2
3.396551833E0,-1.813522130E-1,9.941919148E-2,-3.081447445E-2
3.406477833E0,-1.722696871E-1,1.035657227E-1,-3.173251450E-2
3.416403833E0,-1.707841754E-1,7.503953576E-2,-1.708059944E-2
3.426329833E0,-1.695463061E-1,2.425578423E-2,1.569920778E-2
3.436254833E0,-1.687598675E-1,-5.817304552E-2,6.586037576E-2
3.446180833E0,-1.642809808E-1,-1.645672768E-1,1.209980771E-1
3.456106833E0,-1.638599336E-1,-2.791801393E-1,1.730740666E-1
3.466032833E0,-1.484651566E-1,-3.821299374E-1,2.226012349E-1
3.475957833E0,-1.233390346E-1,-4.459853470E-1,2.609550059E-1
3.485883833E0,-9.888319671E-2,-4.570532739E-1,2.795943618E-1
3.495809833E0,-8.468375355E-2,-4.078721404E-1,2.791581154E-1
3.505735833E0,-9.099707007E-2,-3.268796206E-1,2.593419552E-1
3.515660833E0,-9.825658053E-2,-2.576786876E-1,2.239195108E-1
3.525586833E0,-1.121312007E-1,-2.053061575E-1,1.798791140E-1
3.535512833E0,-1.251202375E-1,-1.753325462E-1,1.344884634E-1
3.545438833E0,-1.307471246E-1,-1.572721452E-1,8.889498562E-2
3.555363833E0,-1.330206543E-1,-1.228135154E-1,4.303455725E-2
3.565289833E0,-1.415431052E-1,-4.149277136E-2,8.751379326E-3
3.575215833E0,-1.482398808E-1,9.037125111E-2,-1.340159401E-2
3.585141833E0,-1.424760818E-1,2.539202571E-1,-3.110033646E-2
3.595066833E0,-1.210680008E-1,4.231646657E-1,-5.640382692E-2
3.604992833E0,-9.070573002E-2,5.561982393E-1,-8.293767273E-2
3.614917875E0,-5.917177349E-2,6.347321868E-1,-1.064214259E-1
3.624843875E0,-1.977453940E-2,6.545622945E-1,-1.241272911E-1
3.634769875E0,1.598905027E-2,6.230024695E-1,-1.325079948E-1
3.644694875E0,4.652119055E-2,5.598720908E-1,-1.284210086E-1
3.654620875E0,7.758510113E-2,4.745547771E-1,-1.136639044E-1
3.664546875E0,1.195768416E-1,3.706255555E-1,-8.818630874E-2
3.674472875E0,1.551076621E-1,2.761816084E-1,-5.086423457E-2
3.684397875E0,1.850093901E-1,2.023056746E-1,-9.660744108E-3
3.694323875E0,2.054800391E-1,1.448439807E-1,2.047904953E-2
3.704249875E0,2.045416385E-1,8.817405254E-2,2.880114689E-2
3.714175875E0,1.916418225E-1,3.709169477E-2,1.201124955E-2
3.724100875E0,1.839999259E-1,2.838462591E-3,-4.933320917E-3
3.734026875E0,1.883387417E-1,-1.821196079E-2,-5.169277079E-3
3.743952875E0,1.841057092E-1,-1.201895066E-2,1.956925541E-2
