"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.001359458E0,-7.364685059E-2,2.377056885E-1,9.880653076E0
5.041060458E0,-5.972579956E-2,2.300715637E-1,9.863588562E0
5.080762458E0,-7.289840698E-2,2.332150269E-1,9.885443115E0
5.120463458E0,-5.897735596E-2,2.323168945E-1,9.888287201E0
5.160165458E0,-5.987548828E-2,2.321672058E-1,9.869426422E0
5.199866458E0,-6.017486572E-2,2.387535095E-1,9.872270508E0
5.239567458E0,-6.361770630E-2,2.399510193E-1,9.873917084E0
5.279269458E0,-6.496490479E-2,2.335144043E-1,9.879305878E0
5.318970458E0,-6.286926270E-2,2.404000854E-1,9.872120819E0
5.358672458E0,-6.002517700E-2,2.463876343E-1,9.871372375E0
5.398373458E0,-7.379653931E-2,2.356100464E-1,9.879455566E0
5.438074458E0,-5.403762817E-2,2.377056885E-1,9.872120819E0
5.477776458E0,-5.972579956E-2,2.411485291E-1,9.872420197E0
5.517477458E0,-5.703140259E-2,2.366578674E-1,9.879006500E0
5.557179458E0,-7.140151978E-2,2.357597351E-1,9.871971130E0
5.596880458E0,-6.242019653E-2,2.386038208E-1,9.874815216E0
5.636582458E0,-5.403762817E-2,2.393522644E-1,9.861792297E0
5.676283458E0,-7.050338745E-2,2.383044434E-1,9.872120819E0
5.715984458E0,-6.631210327E-2,2.365081787E-1,9.873318329E0
5.755686458E0,-6.661148071E-2,2.378553772E-1,9.880204010E0
5.795387458E0,-6.346801758E-2,2.444416809E-1,9.874815216E0
5.835089458E0,-6.182144165E-2,2.429447937E-1,9.864486694E0
5.874790458E0,-5.792953491E-2,2.311193848E-1,9.876012726E0
5.914491458E0,-6.990463257E-2,2.405497742E-1,9.868827667E0
5.954193958E0,-6.915618896E-2,2.417472839E-1,9.883048096E0
5.993894958E0,-6.242019653E-2,2.371069336E-1,9.881401520E0
6.033596958E0,-5.613327026E-2,2.342628479E-1,9.868977356E0
6.073297958E0,-6.212081909E-2,2.332150269E-1,9.877958679E0
6.112999958E0,-5.463638306E-2,2.371069336E-1,9.874216461E0
6.152700958E0,-7.035369873E-2,2.402503967E-1,9.879605255E0
6.192401958E0,-5.343887329E-2,2.399510193E-1,9.873917084E0
6.232103958E0,-7.424560547E-2,2.342628479E-1,9.861043854E0
6.271804958E0,-4.655319214E-2,2.423460388E-1,9.862690430E0
6.311506958E0,-7.125183105E-2,2.406994629E-1,9.867929535E0
6.351207958E0,-7.319778442E-2,2.411485291E-1,9.879156189E0
6.390909958E0,-5.164260864E-2,2.371069336E-1,9.877210236E0
6.430610958E0,-6.765930176E-2,2.417472839E-1,9.869576111E0
6.470311958E0,-6.676116943E-2,2.417472839E-1,9.876162415E0
6.510013958E0,-6.676116943E-2,2.357597351E-1,9.870324554E0
6.549714958E0,-6.466552734E-2,2.375559998E-1,9.885892181E0
6.589416958E0,-6.421646118E-2,2.459385681E-1,9.880503387E0
6.629117958E0,-6.242019653E-2,2.401007080E-1,9.864935760E0
6.668819958E0,-6.900650024E-2,2.384541321E-1,9.865684204E0
6.708520958E0,-6.346801758E-2,2.297721863E-1,9.864187317E0
6.748221958E0,-7.499404907E-2,2.360591125E-1,9.899214478E0
6.787923958E0,-5.403762817E-2,2.534230042E-1,9.883946228E0
6.827624958E0,-6.032455444E-2,2.163002014E-1,9.861043854E0
6.867326958E0,-6.331832886E-2,2.438429260E-1,9.878856812E0
6.907027958E0,-6.930587769E-2,2.439926147E-1,9.868827667E0
6.946729875E0,-6.197113037E-2,2.374063110E-1,9.884544983E0
6.986430875E0,-5.673202515E-2,2.465373230E-1,9.879605255E0
7.026131875E0,-5.448669434E-2,2.427951050E-1,9.866732025E0
7.065833875E0,-7.334747314E-2,2.323168945E-1,9.865684204E0
7.105534875E0,-6.092330933E-2,2.390528870E-1,9.882149963E0
7.145236875E0,-6.107299805E-2,2.338137817E-1,9.872270508E0
7.184937875E0,-5.418731689E-2,2.412982178E-1,9.881102142E0
7.224639875E0,-6.825805664E-2,2.293231201E-1,9.872270508E0
7.264340875E0,-5.284011841E-2,2.414479065E-1,9.883347473E0
7.304041875E0,-7.604187012E-2,2.374063110E-1,9.864486694E0
7.343743875E0,-5.777984619E-2,2.318678284E-1,9.880503387E0
7.383444875E0,-6.361770630E-2,2.481838989E-1,9.868228912E0
7.423146875E0,-7.634124756E-2,2.336640930E-1,9.860744476E0
7.462847875E0,-4.924758911E-2,2.411485291E-1,9.870324554E0
7.502549875E0,-9.145980835E-2,2.574645996E-1,1.000175125E1
7.542250875E0,-5.733078003E-2,1.971400452E-1,9.921967163E0
7.581951875E0,-1.068777466E-1,2.603086853E-1,9.882000275E0
7.621653875E0,-4.400848389E-2,2.160008240E-1,9.861642609E0
7.661354875E0,-7.529342651E-2,2.368075562E-1,9.874366150E0
7.701056875E0,-6.167175293E-2,2.543211365E-1,9.871222687E0
7.740757875E0,-6.691085815E-2,2.299218750E-1,9.866582336E0
7.780459875E0,-6.646179199E-2,2.401007080E-1,9.875713348E0
7.820160875E0,-8.068222046E-2,2.387535095E-1,9.871222687E0
7.859862875E0,-6.616241455E-2,2.408491516E-1,9.873468018E0
7.899563875E0,-7.454498291E-2,2.315684509E-1,9.865085449E0
7.939265250E0,-5.523513794E-2,2.418969727E-1,9.880204010E0
7.978967250E0,-6.406677246E-2,2.351609802E-1,9.883796539E0
8.018668250E0,-6.167175293E-2,2.296224976E-1,9.879006500E0
8.058370250E0,-6.930587769E-2,2.305206299E-1,9.872420197E0
8.098071250E0,-6.825805664E-2,2.329156494E-1,9.876012726E0
8.137773250E0,-5.927673340E-2,2.336640930E-1,9.868827667E0
8.177474250E0,-6.496490479E-2,2.414479065E-1,9.868528290E0
8.217176250E0,-6.451583862E-2,2.356100464E-1,9.870773621E0
8.256877250E0,-6.256988525E-2,2.294728088E-1,9.866432648E0
8.296578250E0,-7.229965210E-2,2.354603577E-1,9.873917084E0
8.336280250E0,-5.763015747E-2,2.398013306E-1,9.879006500E0
8.375981250E0,-7.244934082E-2,2.374063110E-1,9.882898407E0
8.415683250E0,-7.155120850E-2,2.441423035E-1,9.882149963E0
8.455384250E0,-6.152206421E-2,2.377056885E-1,9.876761169E0
8.495086250E0,-5.598358154E-2,2.404000854E-1,9.875264282E0
8.534787250E0,-5.897735596E-2,2.323168945E-1,9.858948212E0
8.574489250E0,-6.885681152E-2,2.432441711E-1,9.880653076E0
8.614190250E0,-6.990463257E-2,2.405497742E-1,9.876162415E0
8.653891250E0,-5.927673340E-2,2.348616028E-1,9.868228912E0
8.693593250E0,-6.541397095E-2,2.371069336E-1,9.870623932E0
8.733294250E0,-6.990463257E-2,2.409988403E-1,9.867480469E0
8.772996250E0,-5.613327026E-2,2.356100464E-1,9.874366150E0
8.812697250E0,-6.930587769E-2,2.365081787E-1,9.883497162E0
8.852399250E0,-6.541397095E-2,2.433938599E-1,9.876162415E0
8.892100250E0,-7.514373779E-2,2.372566223E-1,9.868079224E0
8.931802375E0,-6.062393188E-2,2.293231201E-1,9.864935760E0
8.971503375E0,-6.077362061E-2,2.342628479E-1,9.880653076E0
9.011205375E0,-6.915618896E-2,2.404000854E-1,9.882299652E0
9.050906375E0,-6.586303711E-2,2.421963501E-1,9.878258057E0
9.090607375E0,-5.912704468E-2,2.281256104E-1,9.868977356E0
9.130309375E0,-7.708969116E-2,2.344125366E-1,9.867630157E0
9.170010375E0,-3.921844482E-2,2.350112915E-1,9.874665527E0
9.209712375E0,-5.703140259E-2,2.249821472E-1,9.879305878E0
9.249413375E0,-5.942642212E-2,2.360591125E-1,9.862091675E0
9.289115375E0,-7.738906860E-2,2.350112915E-1,9.859097900E0
9.328816375E0,-5.777984619E-2,2.314187622E-1,9.870025177E0
9.368518375E0,-6.286926270E-2,2.359094238E-1,9.876910858E0
9.408219375E0,-5.718109131E-2,2.342628479E-1,9.872420197E0
9.447921375E0,-6.990463257E-2,2.342628479E-1,9.879605255E0
9.487622375E0,-6.107299805E-2,2.347119141E-1,9.882449341E0
9.527323375E0,-7.514373779E-2,2.384541321E-1,9.867929535E0
9.567025375E0,-6.975494385E-2,2.248324585E-1,9.879455566E0
9.606726375E0,-5.493576050E-2,2.372566223E-1,9.865684204E0
9.646428375E0,-7.843688965E-2,2.317181396E-1,9.885143738E0
9.686129375E0,-4.819976807E-2,2.405497742E-1,9.869426422E0
9.725831375E0,-6.990463257E-2,2.245330811E-1,9.867480469E0
9.765532375E0,-6.331832886E-2,2.398013306E-1,9.877509613E0
9.805234375E0,-5.508544922E-2,2.481838989E-1,9.886341248E0
9.844935375E0,-6.152206421E-2,2.366578674E-1,9.876312103E0
9.884637375E0,-6.810836792E-2,2.315684509E-1,9.867779846E0
9.924338375E0,-6.227050781E-2,2.387535095E-1,9.863887939E0
9.964039625E0,-6.481521606E-2,2.342628479E-1,9.869875488E0
1.000374062E1,-6.960525513E-2,2.341131592E-1,9.876910858E0
1.004344262E1,-7.753875732E-2,2.342628479E-1,9.882449341E0
1.008314363E1,-6.197113037E-2,2.336640930E-1,9.870174866E0
1.012284563E1,-6.855743408E-2,2.351609802E-1,9.865384827E0
1.016254663E1,-5.328918457E-2,2.430944824E-1,9.866432648E0
1.020224762E1,-6.960525513E-2,2.389031982E-1,9.869127045E0
1.024194962E1,-6.571334839E-2,2.398013306E-1,9.877659302E0
1.028165063E1,-7.289840698E-2,2.317181396E-1,9.872569885E0
1.032135263E1,-5.688171387E-2,2.372566223E-1,9.875713348E0
1.036105362E1,-6.676116943E-2,2.369572449E-1,9.873617706E0
1.040075562E1,-6.092330933E-2,2.374063110E-1,9.867929535E0
1.044045663E1,-7.125183105E-2,2.444416809E-1,9.885592804E0
1.048015863E1,-6.541397095E-2,2.374063110E-1,9.863588562E0
1.051985963E1,-5.748046875E-2,2.445913696E-1,9.870773621E0
1.055956162E1,-5.972579956E-2,2.339634705E-1,9.866881714E0
1.059926262E1,-5.957611084E-2,2.288740540E-1,9.881850586E0
1.063896462E1,-6.167175293E-2,2.357597351E-1,9.878258057E0
1.067866563E1,-6.765930176E-2,2.378553772E-1,9.865384827E0
1.071836763E1,-6.930587769E-2,2.330653381E-1,9.871072998E0
1.075806862E1,-6.092330933E-2,2.383044434E-1,9.873018951E0
1.079777062E1,-6.421646118E-2,2.330653381E-1,9.866133270E0
1.083747163E1,-6.691085815E-2,2.356100464E-1,9.871821442E0
1.087717363E1,-6.137237549E-2,2.267784119E-1,9.877958679E0
1.091687463E1,-6.077362061E-2,2.421963501E-1,9.870923309E0
1.095657562E1,-6.810836792E-2,2.341131592E-1,9.867929535E0
1.099627762E1,-6.855743408E-2,2.279759216E-1,9.872120819E0
1.103597863E1,-6.032455444E-2,2.387535095E-1,9.881850586E0
1.107568063E1,-5.673202515E-2,2.305206299E-1,9.873468018E0
1.111538162E1,-6.750961304E-2,2.371069336E-1,9.871072998E0
1.115508362E1,-6.706054688E-2,2.356100464E-1,9.874665527E0
1.119478463E1,-7.080276489E-2,2.372566223E-1,9.873168640E0
1.123448663E1,-5.777984619E-2,2.383044434E-1,9.885892181E0
1.127418763E1,-6.870712280E-2,2.412982178E-1,9.878407745E0
1.131388963E1,-5.508544922E-2,2.393522644E-1,9.877210236E0
1.135359062E1,-7.589218140E-2,2.381547546E-1,9.870773621E0
1.139329262E1,-4.700225830E-2,2.312690735E-1,9.871072998E0
1.143299363E1,-6.197113037E-2,2.424957275E-1,9.873917084E0
1.147269563E1,-7.065307617E-2,2.465373230E-1,9.880653076E0
1.151239662E1,-7.664062500E-2,2.338137817E-1,9.870174866E0
1.155209862E1,-5.628295898E-2,2.405497742E-1,9.865384827E0
1.159179963E1,-6.152206421E-2,2.436932373E-1,9.871072998E0
1.163150163E1,-6.092330933E-2,2.332150269E-1,9.865534515E0
1.167120263E1,-6.706054688E-2,2.435435486E-1,9.872569885E0
1.171090462E1,-5.837860107E-2,2.389031982E-1,9.868528290E0
1.175060562E1,-7.349716187E-2,2.356100464E-1,9.864636383E0
1.179030762E1,-6.750961304E-2,2.332150269E-1,9.867779846E0
1.183000863E1,-7.125183105E-2,2.338137817E-1,9.890532532E0
1.186971063E1,-5.942642212E-2,2.366578674E-1,9.884544983E0
1.190941162E1,-6.301895142E-2,2.389031982E-1,9.866881714E0
1.194911346E1,-7.379653931E-2,2.423460388E-1,9.875713348E0
1.198881446E1,-6.631210327E-2,2.339634705E-1,9.865983582E0
1.202851646E1,-5.613327026E-2,2.390528870E-1,9.870025177E0
1.206821746E1,-6.152206421E-2,2.417472839E-1,9.867480469E0
1.210791946E1,-5.448669434E-2,2.374063110E-1,9.867630157E0
1.214762046E1,-8.337661743E-2,2.492317200E-1,9.876312103E0
1.218732246E1,-5.014572144E-2,2.433938599E-1,9.866582336E0
1.222702346E1,-6.631210327E-2,2.429447937E-1,9.864037628E0
1.226672546E1,-5.777984619E-2,2.363584900E-1,9.880054321E0
1.230642646E1,-6.256988525E-2,2.324665833E-1,9.879904633E0
1.234612846E1,-7.140151978E-2,2.360591125E-1,9.871072998E0
1.238582946E1,-6.316864014E-2,2.336640930E-1,9.866432648E0
1.242553146E1,-7.619155884E-2,2.424957275E-1,9.875713348E0
1.246523246E1,-5.748046875E-2,2.441423035E-1,9.877509613E0
1.250493446E1,-6.361770630E-2,2.365081787E-1,9.877659302E0
1.254463546E1,-6.691085815E-2,2.411485291E-1,9.878856812E0
1.258433746E1,-6.795867920E-2,2.360591125E-1,9.877808990E0
1.262403846E1,-5.119354248E-2,2.372566223E-1,9.882898407E0
1.266374046E1,-7.035369873E-2,2.372566223E-1,9.874665527E0
1.270344146E1,-6.451583862E-2,2.423460388E-1,9.879305878E0
1.274314346E1,-5.613327026E-2,2.255809021E-1,9.870324554E0
1.278284446E1,-7.050338745E-2,2.384541321E-1,9.870623932E0
1.282254646E1,-5.209167480E-2,2.314187622E-1,9.870773621E0
1.286224746E1,-6.242019653E-2,2.429447937E-1,9.872719574E0
1.290194946E1,-5.598358154E-2,2.430944824E-1,9.866282959E0
1.294165071E1,-6.676116943E-2,2.396516418E-1,9.866582336E0
1.298135271E1,-6.646179199E-2,2.427951050E-1,9.869725800E0
1.302105371E1,-5.927673340E-2,2.439926147E-1,9.877659302E0
1.306075571E1,-6.271957397E-2,2.327659607E-1,9.874216461E0
1.310045671E1,-6.077362061E-2,2.366578674E-1,9.880952454E0
1.314015871E1,-6.840774536E-2,2.236349487E-1,9.854457550E0
1.317985971E1,-4.415817261E-2,2.401007080E-1,9.864935760E0
1.321956171E1,-8.247848511E-2,2.330653381E-1,9.872120819E0
1.325926271E1,-5.074447632E-2,2.441423035E-1,9.870025177E0
1.329896471E1,-8.696914673E-2,2.368075562E-1,9.868528290E0
1.333866571E1,-3.727249146E-2,2.436932373E-1,9.869875488E0
1.337836771E1,-8.277786255E-2,2.380050659E-1,9.866133270E0
1.341806871E1,-5.164260864E-2,2.321672058E-1,9.879156189E0
1.345777071E1,-8.247848511E-2,2.309696960E-1,9.884245605E0
1.349747171E1,-5.343887329E-2,2.327659607E-1,9.879605255E0
1.353717371E1,-6.930587769E-2,2.396516418E-1,9.874066772E0
1.357687471E1,-6.541397095E-2,2.453398132E-1,9.871072998E0
1.361657671E1,-7.888595581E-2,2.327659607E-1,9.845625916E0
1.365627771E1,-5.478607178E-2,2.167492676E-1,9.896520081E0
1.369597971E1,-8.128097534E-2,2.564167786E-1,9.872270508E0
1.373568071E1,-6.271957397E-2,2.291734314E-1,9.878407745E0
1.377538271E1,-6.631210327E-2,2.372566223E-1,9.882299652E0
1.381508371E1,-4.730163574E-2,2.338137817E-1,9.875413971E0
1.385478571E1,-7.514373779E-2,2.293231201E-1,9.862391052E0
1.389448671E1,-5.748046875E-2,2.496807861E-1,9.895172882E0
1.393418850E1,-7.738906860E-2,2.456391907E-1,9.895621948E0
1.397388950E1,-4.834945679E-2,2.478845215E-1,9.880204010E0
1.401359150E1,-6.242019653E-2,2.195933533E-1,9.868079224E0
1.405329250E1,-5.568420410E-2,2.477348328E-1,9.868378601E0
1.409299450E1,-6.765930176E-2,2.287243652E-1,9.870324554E0
1.413269550E1,-5.673202515E-2,2.378553772E-1,9.870474243E0
1.417239750E1,-6.855743408E-2,2.258802795E-1,9.876012726E0
1.421209850E1,-6.122268677E-2,2.321672058E-1,9.883646851E0
1.425180050E1,-6.915618896E-2,2.359094238E-1,9.868378601E0
1.429150150E1,-4.849914551E-2,2.392025757E-1,9.868228912E0
1.433120350E1,-5.733078003E-2,2.312690735E-1,9.875863037E0
1.437090550E1,-5.673202515E-2,2.374063110E-1,9.869426422E0
1.441060650E1,-5.987548828E-2,2.345622253E-1,9.866582336E0
1.445030850E1,-6.436614990E-2,2.315684509E-1,9.871072998E0
1.449000950E1,-6.002517700E-2,2.365081787E-1,9.874515839E0
1.452971150E1,-6.915618896E-2,2.399510193E-1,9.876611481E0
1.456941250E1,-6.242019653E-2,2.329156494E-1,9.868528290E0
1.460911450E1,-5.643264771E-2,2.398013306E-1,9.869576111E0
1.464881550E1,-6.062393188E-2,2.332150269E-1,9.881401520E0
1.468851750E1,-5.239105225E-2,2.472857666E-1,9.867929535E0
1.472821850E1,-6.391708374E-2,2.444416809E-1,9.876611481E0
1.476792050E1,-4.640350342E-2,2.374063110E-1,9.905351715E0
1.480762150E1,-7.679031372E-2,2.371069336E-1,9.878557434E0
1.484732350E1,-5.957611084E-2,2.389031982E-1,9.901010742E0
1.488702450E1,1.999841309E-1,-1.688189392E0,9.943372650E0
1.492672650E1,7.816744995E-1,1.208586731E0,1.122845032E1
1.496642758E1,-4.002676392E-1,1.018332367E0,9.765692139E0
1.500612958E1,-1.891466675E0,1.483415222E0,1.319805450E1
1.504583158E1,-2.947370911E0,-9.202862549E-1,9.938133545E0
1.508553258E1,-2.001338196E0,2.058519287E0,9.999356232E0
1.512523458E1,-3.519930267E0,-1.528920593E0,8.494685211E0
1.516493558E1,-3.225791931E0,-8.611592102E-1,9.432185669E0
1.520463758E1,-3.732787628E0,-1.303040314E0,9.121581573E0
1.524433858E1,-3.685036926E0,-7.288343811E-1,1.746538055E1
1.528404058E1,-3.345093842E0,-8.761280823E-1,1.581655930E1
1.532374158E1,-2.858605499E0,-8.167016602E-1,1.212792984E1
1.536344358E1,-1.955533447E0,-4.505630493E-2,1.063044388E1
1.540314458E1,-2.510279846E-1,-4.369413757E-1,6.605912933E0
1.544284658E1,-1.117875366E0,1.157093811E0,6.477929077E0
1.548254758E1,-2.305206299E-2,6.692582703E-1,6.957382050E0
1.552224958E1,-1.020428009E0,1.600771179E0,6.387666779E0
1.556195058E1,-8.059240723E-1,2.347119141E0,8.359516296E0
1.560165258E1,-4.567002869E-1,2.074386292E0,6.151308289E0
1.564135358E1,-1.263522491E0,2.663710785E0,6.227649536E0
1.568105558E1,-3.876937866E-1,2.499352570E0,6.839577026E0
1.572075658E1,-5.014572144E-1,2.047891388E0,7.186555481E0
1.576045858E1,8.472381592E-2,2.624192963E0,8.627010040E0
