"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.890479583E-1,7.226971436E-1,8.193212128E0,8.422684937E0
3.989729583E-1,6.701564026E-1,8.039781189E0,8.491392059E0
4.088989583E-1,4.662803650E-1,7.881859589E0,8.445437622E0
4.188249583E-1,2.435435486E-1,7.768844604E0,8.235124969E0
4.287509583E-1,6.511459351E-2,7.762258301E0,7.902366943E0
4.386759583E-1,-6.361770630E-2,7.823181610E0,7.502548370E0
4.486019583E-1,-1.567240906E-1,7.914641418E0,7.070097656E0
4.585279583E-1,-2.511776733E-1,7.940238190E0,6.658902740E0
4.684539583E-1,-3.586541748E-1,7.899672546E0,6.338568878E0
4.783789583E-1,-4.890330505E-1,7.780370636E0,6.174360352E0
4.883049583E-1,-6.718029785E-1,7.603737946E0,6.109994202E0
4.982309583E-1,-8.548722839E-1,7.409292297E0,6.078858948E0
5.081569583E-1,-9.506730652E-1,7.231761475E0,6.130651245E0
5.180819583E-1,-9.099577332E-1,7.066205750E0,6.227499847E0
5.280079583E-1,-7.265890503E-1,6.925198975E0,6.295308838E0
5.379339583E-1,-4.552033997E-1,6.821764069E0,6.344706116E0
5.478599583E-1,-2.300715637E-1,6.730453949E0,6.320755920E0
5.577849583E-1,-1.410067749E-1,6.599326630E0,6.272256775E0
5.677109583E-1,-1.718426514E-1,6.420149231E0,6.097869415E0
5.776369583E-1,-2.294728088E-1,6.311325531E0,5.958359528E0
5.875629583E-1,-2.579136658E-1,6.314019928E0,5.845643921E0
5.974879583E-1,-2.094145203E-1,6.469396820E0,5.724246368E0
6.074139583E-1,-7.035369873E-2,6.681805115E0,5.559588776E0
6.173405833E-1,1.537303162E-1,6.876849518E0,5.364694061E0
6.272665833E-1,4.034111023E-1,6.967560883E0,5.259462891E0
6.371925833E-1,5.993536377E-1,6.893914032E0,5.322332153E0
6.471175833E-1,7.217990112E-1,6.650819550E0,5.491929474E0
6.570435833E-1,7.957452393E-1,6.371051331E0,5.807323608E0
6.669695833E-1,8.379574585E-1,6.194867706E0,6.145620117E0
6.768945833E-1,1.044976959E0,6.175108795E0,6.393654327E0
6.868205833E-1,1.424138489E0,6.322252808E0,6.599476318E0
6.967465833E-1,1.818717957E0,6.547534332E0,6.675069122E0
7.066725833E-1,2.166444855E0,6.763535156E0,6.795269165E0
7.165975833E-1,2.413730621E0,6.906487885E0,6.877897339E0
7.265235833E-1,2.482737122E0,6.978039093E0,6.900200958E0
7.364495833E-1,2.486329651E0,7.037315826E0,6.893165588E0
7.463755833E-1,2.564317474E0,7.097341003E0,6.854246521E0
7.563005833E-1,2.815644836E0,7.212002563E0,6.712640991E0
7.662265833E-1,3.222947845E0,7.340734863E0,6.639592896E0
7.761525833E-1,3.593876495E0,7.431296539E0,6.570885773E0
7.860785833E-1,3.826941833E0,7.499704285E0,6.513854370E0
7.960035833E-1,3.862567749E0,7.603438568E0,6.557413788E0
8.059295833E-1,3.739972687E0,7.708669739E0,6.711742859E0
8.158555833E-1,3.619622955E0,7.728728027E0,6.890620880E0
8.257815833E-1,3.588188324E0,7.707771606E0,6.970105591E0
8.357065833E-1,3.669618988E0,7.662116547E0,7.009623413E0
8.456325833E-1,3.777245178E0,7.621251526E0,7.046596527E0
8.555585833E-1,3.827839966E0,7.652087402E0,7.042255554E0
8.654845833E-1,3.857178955E0,7.764503632E0,7.078929291E0
8.754095833E-1,3.847449188E0,7.872279510E0,7.184010773E0
8.853355833E-1,3.847000122E0,7.955057373E0,7.227270813E0
8.952615833E-1,3.866010590E0,7.961643677E0,7.274273071E0
9.051875833E-1,3.907474365E0,7.874973907E0,7.378157043E0
9.151125833E-1,3.917503510E0,7.756570129E0,7.461234283E0
9.250385833E-1,3.928730164E0,7.597600708E0,7.479795685E0
9.349645833E-1,3.920347595E0,7.426955566E0,7.446714478E0
9.448905833E-1,3.904929657E0,7.275021515E0,7.392377472E0
9.548155833E-1,3.860322418E0,7.148833923E0,7.317982178E0
9.647415833E-1,3.825744324E0,7.052733765E0,7.308701477E0
9.746675833E-1,3.818559265E0,6.983427887E0,7.255112915E0
9.845935833E-1,3.844904480E0,6.935377808E0,7.164401550E0
9.945185833E-1,3.799099731E0,6.904092865E0,7.042255554E0
1.004444583E0,3.686533813E0,6.854396210E0,6.945706329E0
1.014370583E0,3.607049103E0,6.762487335E0,6.853198700E0
1.024296583E0,3.597469025E0,6.637197876E0,6.831942902E0
1.034221583E0,3.601809998E0,6.477330322E0,6.778653717E0
1.044147583E0,3.585643616E0,6.307433624E0,6.684649200E0
1.054073583E0,3.579506378E0,6.153553619E0,6.500981140E0
1.063999583E0,3.540886688E0,6.051914978E0,6.290518799E0
1.073924583E0,3.458857269E0,6.033652954E0,6.164181519E0
1.083850583E0,3.300187225E0,6.067931671E0,6.018384705E0
1.093776583E0,3.087479553E0,6.118676147E0,5.871689758E0
1.103702583E0,2.851420441E0,6.123316498E0,5.783672791E0
1.113628583E0,2.565065918E0,6.080056458E0,5.692212982E0
1.123553583E0,2.250569916E0,6.034102020E0,5.517975311E0
1.133479583E0,1.935175781E0,6.028713226E0,5.274132385E0
1.143405583E0,1.709445190E0,6.074218597E0,5.059778137E0
1.153330583E0,1.685644684E0,6.148164825E0,4.910239105E0
1.163256583E0,1.708397369E0,6.236032104E0,4.853058014E0
1.173182583E0,1.588047638E0,6.332281952E0,4.836592255E0
1.183108583E0,1.324445801E0,6.377787323E0,4.930896149E0
1.193034583E0,9.768685913E-1,6.365662537E0,5.035977631E0
1.202959583E0,7.038363647E-1,6.322851562E0,5.071753235E0
1.212885583E0,5.685177612E-1,6.299949188E0,5.079537048E0
1.222811583E0,5.477110291E-1,6.314319305E0,5.182223511E0
1.232737583E0,5.137316895E-1,6.364315338E0,5.404062195E0
1.242662583E0,3.665876770E-1,6.483617249E0,5.620362396E0
1.252588583E0,1.239422607E-1,6.699468384E0,5.895939331E0
1.262514583E0,-1.718426514E-1,7.002438354E0,6.170917511E0
1.272440583E0,-4.927752686E-1,7.351662140E0,6.309379578E0
1.282365583E0,-6.825805664E-1,7.709118805E0,6.408922577E0
1.292291583E0,-7.523355103E-1,8.027506714E0,6.493197327E0
1.302217583E0,-7.691006470E-1,8.268655243E0,6.482120361E0
1.312143583E0,-7.688012695E-1,8.397387543E0,6.368506622E0
1.322068583E0,-7.717950439E-1,8.442892914E0,6.199807434E0
1.331994583E0,-7.318281555E-1,8.478818207E0,6.180198212E0
1.341920583E0,-6.957531738E-1,8.566835175E0,6.310277710E0
1.351846583E0,-7.021897888E-1,8.690178680E0,6.504124603E0
1.361771583E0,-8.436456299E-1,8.761280823E0,6.764732666E0
1.371697583E0,-1.075363770E0,8.832083588E0,7.022047577E0
1.381623583E0,-1.244811401E0,8.944649506E0,7.261399841E0
1.391549583E0,-1.245709534E0,9.077273712E0,7.390431519E0
1.401474583E0,-1.088835754E0,9.264384613E0,7.442523193E0
1.411400583E0,-8.235873413E-1,9.473649445E0,7.383845215E0
1.421326583E0,-5.352868652E-1,9.601184235E0,7.264393616E0
1.431252583E0,-3.617976379E-1,9.571695557E0,7.142097931E0
1.441177583E0,-4.116439819E-1,9.382189636E0,7.142247620E0
1.451103583E0,-5.825885010E-1,9.061706085E0,7.246131592E0
1.461029583E0,-7.402107239E-1,8.718918915E0,7.330855408E0
1.470955583E0,-7.345225525E-1,8.433612213E0,7.417674866E0
1.480880583E0,-6.408174133E-1,8.231682129E0,7.474855957E0
1.490806583E0,-5.430706787E-1,8.125403137E0,7.453151093E0
1.500732583E0,-4.387376404E-1,8.092770996E0,7.413633270E0
1.510658583E0,-3.824546814E-1,8.097561035E0,7.347021790E0
1.520583583E0,-3.766168213E-1,8.113877106E0,7.256160736E0
1.530509583E0,-4.092489624E-1,8.061036987E0,7.101681976E0
1.540435583E0,-4.552033997E-1,7.925419006E0,6.914122009E0
1.550361583E0,-4.950205994E-1,7.712262268E0,6.671775970E0
1.560286583E0,-4.965174866E-1,7.482789459E0,6.425238647E0
1.570212583E0,-4.803511047E-1,7.294481049E0,6.196214905E0
1.580138583E0,-3.908372498E-1,7.144642639E0,5.982010345E0
1.590064583E0,-2.213896179E-1,7.031627655E0,5.761369171E0
1.599989583E0,-1.212478638E-2,6.902595978E0,5.576653290E0
1.609915583E0,1.383123779E-1,6.771468658E0,5.432203674E0
1.619841375E0,2.424957275E-1,6.620582428E0,5.289400635E0
1.629767375E0,3.454815674E-1,6.440656586E0,5.174439697E0
1.639692375E0,4.715194702E-1,6.289470978E0,5.088967438E0
1.649618375E0,6.378236389E-1,6.152805176E0,4.997507629E0
1.659544375E0,7.813751221E-1,6.007158051E0,4.891977081E0
1.669470375E0,9.035211182E-1,5.870492249E0,4.806205444E0
1.679395375E0,9.880952454E-1,5.746999054E0,4.727768555E0
1.689321375E0,1.024469604E0,5.655688934E0,4.623285828E0
1.699247375E0,1.118923187E0,5.663921814E0,4.665348358E0
1.709173375E0,1.229692841E0,5.773044891E0,4.847369843E0
1.719098375E0,1.279539185E0,5.927823029E0,5.073100433E0
1.729024375E0,1.288819885E0,6.074517975E0,5.206922150E0
1.738950375E0,1.263821869E0,6.168672180E0,5.247487793E0
1.748876375E0,1.272204437E0,6.287674713E0,5.299579468E0
1.758801375E0,1.333427124E0,6.475384369E0,5.350323944E0
1.768727375E0,1.412911835E0,6.735543365E0,5.362149353E0
1.778653375E0,1.411714325E0,7.012766876E0,5.465883636E0
1.788579375E0,1.324445801E0,7.280709686E0,5.642815704E0
1.798504375E0,1.269210663E0,7.541018372E0,5.813161469E0
1.808430375E0,1.365161133E0,7.790699158E0,5.963898010E0
1.818356375E0,1.601369934E0,8.056845703E0,6.148613892E0
1.828282375E0,1.965263214E0,8.388555908E0,6.479725342E0
1.838207375E0,2.257904663E0,8.787775726E0,6.898704071E0
1.848133375E0,2.421963501E0,9.191785583E0,7.336693268E0
1.858059375E0,2.505340118E0,9.512269135E0,7.745942230E0
1.867985375E0,2.575843506E0,9.705666962E0,8.044421539E0
1.877910375E0,2.786305847E0,9.785001984E0,8.179141388E0
1.887836375E0,3.112178192E0,9.814041595E0,8.232879639E0
1.897762375E0,3.506458282E0,9.806257782E0,8.178991699E0
1.907688375E0,3.968697052E0,9.751920776E0,8.091573486E0
1.917613375E0,4.416865082E0,9.611213379E0,8.024662628E0
1.927539375E0,4.702022095E0,9.461075592E0,7.980953522E0
1.937465375E0,4.758903809E0,9.265582123E0,7.959548035E0
1.947391375E0,4.623734894E0,9.046737213E0,7.895780640E0
1.957316375E0,4.455634460E0,8.868457947E0,7.753726044E0
1.967242375E0,4.386478271E0,8.749156036E0,7.502997437E0
1.977168375E0,4.412224731E0,8.647966461E0,7.235354004E0
1.987094375E0,4.452940063E0,8.505313110E0,7.074887695E0
1.997019375E0,4.440515900E0,8.288713531E0,7.037315826E0
2.006945375E0,4.340374146E0,7.960146790E0,7.031328278E0
2.016871375E0,4.142186279E0,7.570656738E0,6.952292633E0
2.026797375E0,4.031117249E0,7.164102173E0,6.825506287E0
2.036722375E0,4.147724762E0,6.769971771E0,6.660848694E0
2.046648375E0,4.312981110E0,6.397546234E0,6.589147797E0
2.056574375E0,4.193230133E0,5.997727661E0,6.641239471E0
2.066500375E0,3.667523346E0,5.554948425E0,6.748865662E0
2.076426375E0,3.030597839E0,5.093757477E0,6.792125702E0
2.086351375E0,2.537672882E0,4.681514740E0,6.796316986E0
2.096277375E0,2.302960968E0,4.367018738E0,6.646179199E0
2.106203375E0,2.291135559E0,4.179009705E0,6.419101410E0
2.116129375E0,2.307451630E0,4.153412933E0,6.161786499E0
2.126054375E0,2.226170654E0,4.268822937E0,5.877677307E0
2.135980375E0,2.084714813E0,4.483476562E0,5.641767883E0
2.145906375E0,1.967059479E0,4.715943146E0,5.533692627E0
2.155832375E0,1.876497803E0,4.903203735E0,5.495072937E0
2.165757375E0,1.668131104E0,5.006638641E0,5.526657257E0
2.175683375E0,1.344354401E0,5.024900665E0,5.669011230E0
2.185609375E0,1.038390656E0,4.995262299E0,5.778583374E0
2.195535375E0,7.911048889E-1,5.004093933E0,5.750292206E0
2.205460375E0,5.852828979E-1,5.071004791E0,5.640720062E0
2.215386375E0,3.634442139E-1,5.199288025E0,5.527405701E0
2.225312375E0,1.058299255E-1,5.399721222E0,5.453609161E0
2.235238375E0,-2.065704346E-1,5.653443604E0,5.361400909E0
2.245163375E0,-5.285508728E-1,5.967640228E0,5.278772736E0
2.255089375E0,-7.982899475E-1,6.323899384E0,5.226830750E0
2.265015375E0,-1.062490540E0,6.689738617E0,5.292095032E0
2.274941375E0,-1.315165100E0,7.028783569E0,5.353168030E0
2.284866375E0,-1.582808533E0,7.377558289E0,5.390590210E0
2.294792375E0,-1.890119476E0,7.765401764E0,5.486840057E0
2.304718375E0,-2.176773376E0,8.205785980E0,5.702092438E0
2.314644375E0,-2.350561981E0,8.616980896E0,5.937552795E0
2.324569375E0,-2.378703461E0,8.902736664E0,6.236630859E0
2.334495375E0,-2.257605286E0,9.020541687E0,6.519991608E0
2.344421375E0,-2.061513062E0,9.051527252E0,6.835685120E0
2.354347375E0,-1.813927917E0,9.053622894E0,7.220834198E0
2.364272375E0,-1.596130829E0,9.099277954E0,7.691605225E0
2.374198375E0,-1.525777130E0,9.194180603E0,8.267158356E0
2.384124375E0,-1.563798065E0,9.225016479E0,8.761580200E0
2.394050375E0,-1.663490753E0,9.191635895E0,9.113797760E0
2.403975375E0,-1.781595154E0,9.095386047E0,9.408834229E0
2.413901375E0,-1.786235504E0,8.997938690E0,9.567504272E0
2.423827375E0,-1.603315887E0,8.976383514E0,9.545649719E0
2.433753375E0,-1.327140198E0,9.021290131E0,9.403894501E0
2.443678375E0,-1.122515717E0,9.113199005E0,9.169781342E0
2.453604375E0,-9.898915100E-1,9.175619202E0,8.897347870E0
2.463530375E0,-9.060658264E-1,9.176966400E0,8.601862335E0
2.473456375E0,-8.783734131E-1,9.094338226E0,8.318501587E0
2.483382375E0,-8.758287048E-1,8.947643280E0,8.016579437E0
2.493307375E0,-8.514294434E-1,8.753796387E0,7.685917053E0
2.503233375E0,-7.542814636E-1,8.540939026E0,7.332951050E0
2.513159375E0,-6.057902527E-1,8.297694855E0,6.989565125E0
2.523085375E0,-4.992118835E-1,8.035140839E0,6.717281342E0
2.533010375E0,-4.932243347E-1,7.773035889E0,6.580166473E0
2.542936375E0,-5.692662048E-1,7.522756348E0,6.507268066E0
2.552862375E0,-6.566844177E-1,7.313491516E0,6.382876740E0
2.562788375E0,-6.271957397E-1,7.151228943E0,6.209537201E0
2.572713375E0,-4.903802490E-1,7.057673492E0,6.011499023E0
2.582639375E0,-3.552113342E-1,7.022047577E0,5.792803802E0
2.592565375E0,-3.384461975E-1,7.000043335E0,5.572012939E0
2.602491375E0,-4.752616882E-1,6.930438080E0,5.389542389E0
2.612416375E0,-6.795867920E-1,6.813231812E0,5.253924408E0
2.622342833E0,-8.003855896E-1,6.660249939E0,5.166206818E0
2.632268833E0,-8.095166016E-1,6.480024719E0,5.123246155E0
2.642194833E0,-6.788383484E-1,6.265071716E0,5.080884247E0
2.652119833E0,-5.532495117E-1,6.054908752E0,5.111869812E0
2.662045833E0,-4.778063965E-1,5.839656372E0,5.217100983E0
2.671971833E0,-3.415896606E-1,5.636678467E0,5.308111725E0
2.681897833E0,-1.432521057E-1,5.485941925E0,5.392685852E0
2.691822833E0,7.020401001E-2,5.413642273E0,5.454357605E0
2.701748833E0,2.565664673E-1,5.486989746E0,5.567222900E0
2.711674833E0,4.050576782E-1,5.686375122E0,5.697601776E0
2.721600833E0,5.484594727E-1,5.981860657E0,5.785169678E0
2.731525833E0,7.602690125E-1,6.355334015E0,5.797893219E0
2.741451833E0,1.052012329E0,6.696474609E0,5.778134308E0
2.751377833E0,1.412163391E0,6.927444305E0,5.745651855E0
2.761303833E0,1.787582703E0,7.023095398E0,5.770051117E0
2.771228833E0,2.009421387E0,7.015760651E0,5.843997345E0
2.781154833E0,2.064357147E0,6.926845551E0,5.972430267E0
2.791080833E0,1.938618622E0,6.849007416E0,6.164331207E0
2.801006833E0,1.793570251E0,6.895261230E0,6.319558411E0
2.810931833E0,1.766027527E0,7.099586334E0,6.432723083E0
2.820857833E0,1.909279633E0,7.421866150E0,6.438710632E0
2.830783833E0,2.193837891E0,7.781867523E0,6.382727051E0
2.840709833E0,2.552941132E0,8.127199402E0,6.323749695E0
2.850634833E0,2.888393555E0,8.383167114E0,6.283184052E0
2.860560833E0,3.138523407E0,8.480015717E0,6.294111328E0
2.870486833E0,3.306025085E0,8.460855560E0,6.445746002E0
2.880412833E0,3.438649292E0,8.375083923E0,6.680158539E0
2.890338833E0,3.537743225E0,8.274044037E0,7.018904114E0
2.900263833E0,3.629502411E0,8.205636292E0,7.337441711E0
2.910189833E0,3.726351013E0,8.190517731E0,7.549850006E0
2.920115833E0,3.898043976E0,8.201445007E0,7.682324524E0
2.930041833E0,4.138144684E0,8.206384735E0,7.665110321E0
2.939966833E0,4.386029205E0,8.243507538E0,7.575446777E0
2.949892833E0,4.553381195E0,8.228538666E0,7.492519226E0
2.959818833E0,4.609065399E0,8.156239014E0,7.379354553E0
2.969744833E0,4.610711975E0,8.043673096E0,7.357200623E0
2.979669833E0,4.552333374E0,7.906408539E0,7.391030273E0
2.989595833E0,4.422702942E0,7.773934021E0,7.407795410E0
2.999521833E0,4.277055817E0,7.665709076E0,7.455246735E0
3.009447833E0,4.128414917E0,7.594307556E0,7.405550079E0
3.019372833E0,4.057013397E0,7.550448761E0,7.332352295E0
3.029298833E0,4.046684875E0,7.530689850E0,7.239994354E0
3.039224833E0,4.059109039E0,7.509733429E0,7.141798553E0
3.049150833E0,4.063899078E0,7.454797668E0,7.026388550E0
3.059075833E0,4.018842773E0,7.338788910E0,6.943311310E0
3.069001833E0,3.936214600E0,7.163353729E0,6.882837067E0
3.078927833E0,3.839515686E0,6.968459015E0,6.846313019E0
3.088853833E0,3.727398834E0,6.767427063E0,6.832242279E0
3.098778833E0,3.646716614E0,6.563850403E0,6.834337921E0
3.108704833E0,3.603007507E0,6.400390320E0,6.781647491E0
3.118630833E0,3.542682953E0,6.227350159E0,6.704707489E0
3.128556833E0,3.424877930E0,6.074817352E0,6.627019043E0
3.138481833E0,3.228336639E0,5.951174469E0,6.557563477E0
3.148407833E0,3.008593597E0,5.841901703E0,6.448141022E0
3.158333833E0,2.793939972E0,5.795947266E0,6.352938995E0
3.168259833E0,2.579585724E0,5.772595825E0,6.304439850E0
3.178185833E0,2.345173187E0,5.775888977E0,6.239624634E0
3.188110833E0,2.095791779E0,5.800737305E0,6.194867706E0
3.198036833E0,1.828148346E0,5.826334076E0,6.108796692E0
3.207962833E0,1.622176666E0,5.860612793E0,5.957162018E0
3.217888833E0,1.500928802E0,5.906417542E0,5.802234192E0
3.227813833E0,1.453627167E0,5.960006104E0,5.648204498E0
3.237739833E0,1.389710083E0,6.022126923E0,5.542224884E0
3.247665833E0,1.257235565E0,6.047723694E0,5.528303833E0
3.257591833E0,1.006057892E0,5.999673615E0,5.671555939E0
3.267516833E0,6.960525513E-1,5.930667114E0,5.768853607E0
3.277442833E0,4.537065125E-1,5.863007812E0,5.842201080E0
3.287368833E0,3.044668579E-1,5.812562714E0,5.880222015E0
3.297294833E0,1.847158813E-1,5.818400574E0,5.868246918E0
3.307219833E0,6.541397095E-2,5.883215790E0,5.884113922E0
3.317145833E0,-3.772155762E-2,6.022875366E0,5.930068359E0
3.327071833E0,-1.121168518E-1,6.255641327E0,6.003565521E0
3.336997833E0,-2.061213684E-1,6.531517639E0,6.033353577E0
3.346922833E0,-3.854484558E-1,6.803951111E0,6.129154358E0
3.356848833E0,-6.396199036E-1,7.001540222E0,6.267616425E0
3.366774833E0,-8.878038025E-1,7.120393066E0,6.354286194E0
3.376700833E0,-1.056502991E0,7.168892212E0,6.526128845E0
3.386625833E0,-1.143322449E0,7.169191589E0,6.657705231E0
3.396551833E0,-1.203946381E0,7.122788086E0,6.814579010E0
3.406477833E0,-1.237476654E0,7.095245361E0,6.936874695E0
3.416403833E0,-1.277742920E0,7.121440887E0,6.979386292E0
3.426329833E0,-1.323248291E0,7.264842682E0,6.972650299E0
3.436254833E0,-1.349294128E0,7.495213623E0,6.964118042E0
3.446180833E0,-1.297202454E0,7.726033630E0,6.975644073E0
3.456106833E0,-1.264570312E0,7.924371185E0,7.052883453E0
3.466032833E0,-1.207987976E0,8.063581696E0,7.256310425E0
3.475957833E0,-1.083596649E0,8.097111969E0,7.609875183E0
3.485883833E0,-9.858499146E-1,8.040529633E0,7.989036713E0
3.495809833E0,-8.580157471E-1,7.982899475E0,8.318950653E0
3.505735833E0,-7.649093628E-1,7.984096985E0,8.449030151E0
3.515660833E0,-6.361770630E-1,8.103847961E0,8.480764160E0
3.525586833E0,-4.614903259E-1,8.300538940E0,8.482710114E0
3.535512833E0,-2.894979858E-1,8.490044861E0,8.378077698E0
3.545438833E0,-8.023315430E-2,8.576564941E0,8.268954620E0
3.555363833E0,7.873626709E-2,8.517737274E0,8.209677887E0
3.565289833E0,9.160949707E-2,8.337961121E0,8.142767029E0
3.575215833E0,-2.215393066E-2,8.110284576E0,8.102650452E0
3.585141833E0,-2.088157654E-1,7.923023987E0,8.124804382E0
3.595066833E0,-4.065545654E-1,7.793393555E0,8.189918976E0
3.604992833E0,-5.709127808E-1,7.697293396E0,8.182434540E0
3.614917875E0,-6.656657410E-1,7.605384521E0,8.057594147E0
3.624843875E0,-7.144642639E-1,7.494914246E0,7.799081726E0
3.634769875E0,-7.102729797E-1,7.365583191E0,7.512577515E0
3.644694875E0,-6.568341064E-1,7.245083771E0,7.194938049E0
3.654620875E0,-5.876779175E-1,7.166946259E0,6.921007690E0
3.664546875E0,-5.480104065E-1,7.108717346E0,6.770720215E0
3.674472875E0,-5.920188904E-1,7.026538239E0,6.728208618E0
3.684397875E0,-6.604266357E-1,6.936725006E0,6.657405853E0
3.694323875E0,-6.188131714E-1,6.812483368E0,6.576723633E0
3.704249875E0,-3.758683777E-1,6.685697021E0,6.357579346E0
3.714175875E0,-4.490661621E-4,6.564898224E0,6.068380737E0
3.724100875E0,3.026705933E-1,6.518943787E0,5.863307190E0
3.734026875E0,3.779640198E-1,6.505022736E0,5.886059875E0
3.743952875E0,3.002755737E-1,6.480324097E0,6.006858673E0
3.753878875E0,2.098635864E-1,6.367159424E0,6.078858948E0
3.763803875E0,2.079176331E-1,6.194418640E0,6.019432526E0
3.773729875E0,3.781137085E-1,6.047424316E0,5.881120148E0
3.783655875E0,6.268963623E-1,5.949976959E0,5.683231659E0
3.793581875E0,9.095086670E-1,5.973328400E0,5.464835815E0
3.803506875E0,1.263672180E0,6.068979492E0,5.570665741E0
3.813432875E0,1.520088959E0,6.126759338E0,5.682932281E0
3.823358875E0,1.545236664E0,6.067332916E0,5.953419800E0
3.833284875E0,1.221310272E0,5.927074585E0,6.291865997E0
3.843209875E0,7.673043823E-1,5.856122131E0,6.704557800E0
3.853135875E0,4.342469788E-1,5.984704742E0,6.757996674E0
3.863061875E0,5.400769043E-1,6.294111328E0,6.510710907E0
3.872987875E0,1.455124054E0,6.655609589E0,6.252348175E0
3.882913875E0,2.977757721E0,6.977440338E0,6.223308563E0
3.892838875E0,4.281546478E0,7.286397858E0,6.522087250E0
3.902764875E0,4.785698090E0,7.614814911E0,6.950196991E0
3.912690875E0,4.518503723E0,7.787855072E0,7.497908020E0
3.922616875E0,3.822451172E0,7.700736237E0,7.921227722E0
3.932541875E0,3.261866913E0,7.465724945E0,8.152047729E0
3.942467875E0,3.180735626E0,7.279811554E0,8.120912476E0
3.952393875E0,3.364553375E0,7.263794861E0,7.736062775E0
3.962319875E0,3.416495361E0,7.403005371E0,7.156318359E0
3.972244875E0,3.364703064E0,7.587122498E0,6.670279083E0
3.982170875E0,3.392994232E0,7.722441101E0,6.382577362E0
3.992096875E0,3.537892914E0,7.743996277E0,6.399192810E0
4.002022875E0,3.500171356E0,7.661817169E0,6.610702972E0
4.011947875E0,3.260220337E0,7.482190704E0,7.009623413E0
4.021873875E0,3.119213562E0,7.298372955E0,7.387138367E0
4.031799875E0,3.221301270E0,7.219786377E0,7.569459229E0
4.041725875E0,3.600762177E0,7.299271088E0,7.518265686E0
4.051650875E0,4.132456512E0,7.502248993E0,7.291187897E0
4.061576875E0,4.652026062E0,7.685318298E0,7.076983337E0
4.071502875E0,4.990322571E0,7.746241608E0,6.965914307E0
4.081428875E0,5.053640900E0,7.578141174E0,6.868466949E0
4.091354875E0,4.882846069E0,7.245233459E0,6.883735199E0
4.101279875E0,4.599485321E0,6.888824615E0,6.964118042E0
4.111205875E0,4.315226440E0,6.594237213E0,6.968459015E0
4.121131875E0,4.056115265E0,6.422693939E0,6.875652008E0
4.131057875E0,3.820056152E0,6.373745728E0,6.730753326E0
4.140982875E0,3.620221710E0,6.382427673E0,6.568939819E0
4.150908875E0,3.417393494E0,6.381828918E0,6.335575104E0
4.160834875E0,3.230282593E0,6.325845337E0,6.109545135E0
4.170760875E0,3.118315430E0,6.187982025E0,5.936954041E0
