"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.002539500E0,6.429553628E-1,-1.132893443E0,-1.156755805E0
1.012464500E0,5.938954353E-1,-1.318224192E0,-1.122936845E0
1.022389500E0,5.274540782E-1,-1.475505114E0,-1.106922984E0
1.032314500E0,4.495731294E-1,-1.619976282E0,-1.100765228E0
1.042239500E0,3.740534782E-1,-1.731420398E0,-1.093206286E0
1.052164500E0,2.841435671E-1,-1.773516417E0,-1.075261116E0
1.062089500E0,2.223815620E-1,-1.782316089E0,-1.055687428E0
1.072014500E0,1.880992204E-1,-1.779045463E0,-1.020952344E0
1.081939500E0,1.750006080E-1,-1.731032252E0,-9.893299341E-1
1.091864500E0,1.920213997E-1,-1.647044420E0,-9.589280486E-1
1.101789500E0,2.143765837E-1,-1.527083158E0,-9.247816205E-1
1.111714500E0,2.251796871E-1,-1.404603243E0,-8.843526840E-1
1.121639500E0,2.170961797E-1,-1.354263067E0,-8.504721522E-1
1.131564500E0,2.057686895E-1,-1.378646731E0,-8.315442801E-1
1.141489500E0,1.884520054E-1,-1.455922842E0,-8.295156956E-1
1.151414500E0,1.574458778E-1,-1.563936710E0,-8.405755162E-1
1.161340125E0,1.263162196E-1,-1.664602399E0,-8.693750501E-1
1.171266125E0,1.039001346E-1,-1.739523530E0,-8.865167499E-1
1.181191125E0,1.053670347E-1,-1.794625640E0,-8.821298480E-1
1.191116125E0,1.287706345E-1,-1.792142510E0,-8.567590117E-1
1.201041125E0,1.618238837E-1,-1.744812369E0,-8.312133551E-1
1.210966125E0,1.967696100E-1,-1.682715535E0,-7.924891710E-1
1.220891125E0,2.167340517E-1,-1.620714664E0,-7.625383735E-1
1.230816125E0,2.285198718E-1,-1.551333427E0,-7.255569100E-1
1.240741125E0,2.518890798E-1,-1.506325841E0,-6.746362448E-1
1.250666125E0,2.717953920E-1,-1.477121353E0,-6.042161584E-1
1.260591125E0,2.733803988E-1,-1.454304218E0,-5.301460624E-1
1.270516125E0,2.570158243E-1,-1.444657445E0,-4.580625296E-1
1.280441125E0,2.531397045E-1,-1.444794416E0,-3.800675273E-1
1.290366125E0,2.521561980E-1,-1.452282429E0,-3.009023964E-1
1.300291125E0,2.505193651E-1,-1.461047053E0,-2.328550369E-1
1.310216125E0,2.411027104E-1,-1.484130025E0,-1.850214750E-1
1.320141125E0,1.900766492E-1,-1.507453322E0,-1.464164108E-1
1.330066125E0,8.314780146E-2,-1.519139528E0,-1.050354168E-1
1.339991125E0,-3.393851966E-2,-1.499831438E0,-6.384919584E-2
1.349916125E0,-1.398676187E-1,-1.428525090E0,2.877106890E-3
1.359841125E0,-1.979442835E-1,-1.256124496E0,8.601220697E-2
1.369766125E0,-2.216797173E-1,-9.654989839E-1,1.641099453E-1
1.379691125E0,-2.417068928E-1,-6.134883165E-1,2.566930056E-1
1.389616125E0,-2.721492052E-1,-2.696001828E-1,3.889690340E-1
1.399541125E0,-3.055795133E-1,2.552353963E-2,5.368519425E-1
1.409466125E0,-3.370141387E-1,2.311448604E-1,6.772156954E-1
1.419391125E0,-3.706992567E-1,3.305149674E-1,7.751764059E-1
1.429316125E0,-4.227952063E-1,3.002904952E-1,8.269093633E-1
1.439241125E0,-4.841708839E-1,1.500425637E-1,8.143277168E-1
1.449166125E0,-5.580624342E-1,-8.609913290E-2,7.374374270E-1
1.459091125E0,-6.260721087E-1,-3.342759013E-1,6.026588082E-1
1.469016125E0,-6.585288644E-1,-5.274842381E-1,4.491339624E-1
1.478941125E0,-6.836845279E-1,-6.078647971E-1,3.196450472E-1
1.488866125E0,-6.888023615E-1,-5.720756650E-1,2.453074455E-1
1.498791125E0,-6.527392864E-1,-4.783410430E-1,2.077012211E-1
1.508716125E0,-5.839676857E-1,-3.430793583E-1,1.901187599E-1
1.518641125E0,-5.012063980E-1,-1.984018981E-1,1.568233371E-1
1.528566125E0,-4.344190955E-1,-7.675801218E-2,1.008740589E-1
1.538492125E0,-3.880285919E-1,4.915081337E-2,3.252286837E-2
1.548417125E0,-3.396381736E-1,1.929758936E-1,-2.161040716E-2
1.558342125E0,-2.788943946E-1,3.378508091E-1,-2.585172653E-2
1.568267125E0,-2.033336014E-1,5.079858303E-1,3.520010039E-3
1.578192125E0,-1.097179055E-1,7.189803123E-1,4.813428596E-2
1.588117125E0,-1.141183544E-2,9.159005880E-1,9.871170670E-2
1.598042125E0,6.445039809E-2,1.037806869E0,1.260966957E-1
1.607967125E0,1.203200519E-1,1.059951782E0,1.075000912E-1
1.617892125E0,1.580408067E-1,9.957001209E-1,4.666284099E-2
1.627817125E0,1.593361646E-1,8.863912225E-1,-9.974868968E-3
1.637742125E0,1.342033148E-1,7.572103739E-1,-3.285062313E-2
1.647667125E0,9.894760698E-2,6.010010242E-1,-2.609338611E-2
1.657592125E0,6.147567928E-2,4.186433852E-1,-1.133956667E-2
1.667517125E0,1.692658663E-2,2.246219963E-1,-4.196169786E-3
1.677442125E0,-2.663334273E-2,3.934103623E-2,-1.686554775E-2
1.687367125E0,-6.844630837E-2,-1.100921258E-1,-5.426644906E-2
1.697292125E0,-9.928332269E-2,-2.197267711E-1,-9.272076935E-2
1.707217125E0,-1.208679751E-1,-2.744081318E-1,-1.214647964E-1
1.717142125E0,-1.227199584E-1,-2.456778884E-1,-1.422375441E-1
1.727067125E0,-1.285733283E-1,-1.320698261E-1,-1.514744610E-1
1.736992125E0,-1.225335896E-1,3.123366833E-2,-1.466076821E-1
1.746917125E0,-1.111102328E-1,1.918734014E-1,-1.284398586E-1
1.756842125E0,-1.035712436E-1,3.439278007E-1,-9.165033698E-2
1.766767125E0,-8.579730988E-2,4.725603461E-1,-5.124805495E-2
1.776692125E0,-6.243123114E-2,5.578736663E-1,-2.309800312E-2
1.786617125E0,-4.622829333E-2,5.993345380E-1,-3.270988166E-2
1.796542125E0,-3.559470177E-2,5.858582854E-1,-6.568619609E-2
1.806467125E0,-2.510051429E-2,5.188789964E-1,-1.016862765E-1
1.816392125E0,-2.707270905E-2,4.303699732E-1,-1.320425272E-1
1.826317125E0,-4.303755984E-2,3.350418508E-1,-1.492255032E-1
1.836242125E0,-5.738676339E-2,2.419857830E-1,-1.592364609E-1
1.846167125E0,-6.210907921E-2,1.541848332E-1,-1.794823408E-1
1.856092125E0,-7.272741944E-2,9.291141480E-2,-1.989390552E-1
1.866017125E0,-7.628913224E-2,4.500221089E-2,-2.148943245E-1
1.875942125E0,-7.778851688E-2,2.295926027E-2,-2.219109237E-1
1.885867125E0,-7.891157269E-2,2.096082456E-2,-2.278330028E-1
1.895793125E0,-8.381874859E-2,4.291941226E-2,-2.339560241E-1
1.905718125E0,-8.633384109E-2,8.904855698E-2,-2.311448008E-1
1.915643125E0,-8.978416771E-2,1.443229318E-1,-2.252098173E-1
1.925568125E0,-9.083531797E-2,2.141869664E-1,-2.095168680E-1
1.935493125E0,-9.957037121E-2,2.839941680E-1,-1.843214929E-1
1.945418125E0,-1.009775847E-1,3.297773600E-1,-1.645839959E-1
1.955343125E0,-1.015948579E-1,3.592922688E-1,-1.547379643E-1
1.965268125E0,-1.121731997E-1,3.616374731E-1,-1.586317718E-1
1.975193125E0,-1.201769337E-1,3.277222812E-1,-1.569653302E-1
1.985118125E0,-1.247626320E-1,2.690866888E-1,-1.542025805E-1
1.995043125E0,-1.218383089E-1,2.051834017E-1,-1.423857808E-1
2.004968125E0,-1.181365103E-1,1.512149721E-1,-1.411775053E-1
2.014893125E0,-1.065821201E-1,1.133719832E-1,-1.370866299E-1
2.024818125E0,-1.001306176E-1,8.410890400E-2,-1.303482950E-1
2.034743125E0,-9.669622779E-2,6.403322518E-2,-1.269346178E-1
2.044668125E0,-9.422135353E-2,7.407627255E-2,-1.289272010E-1
2.054593125E0,-9.685648978E-2,9.505822510E-2,-1.343632340E-1
2.064518125E0,-9.288091958E-2,1.220293865E-1,-1.372700781E-1
2.074443125E0,-8.174671978E-2,1.544764638E-1,-1.386080980E-1
2.084368125E0,-7.691600919E-2,1.896941066E-1,-1.349840760E-1
2.094293125E0,-8.139425516E-2,2.161730230E-1,-1.335769743E-1
2.104218125E0,-8.259454370E-2,2.319850326E-1,-1.251115799E-1
2.114143125E0,-7.926893979E-2,2.317132503E-1,-1.034919545E-1
2.124068125E0,-7.233139873E-2,2.202653736E-1,-8.491321653E-2
2.133993125E0,-7.600736618E-2,1.940961182E-1,-6.315977871E-2
2.143918125E0,-8.008626103E-2,1.500633955E-1,-4.957260191E-2
2.153843125E0,-7.736237347E-2,8.277723193E-2,-4.976598918E-2
2.163767667E0,-6.863731891E-2,1.623415574E-2,-5.910782516E-2
2.173692667E0,-6.377552450E-2,-4.263276607E-2,-6.628214568E-2
2.183617667E0,-5.610003322E-2,-8.481696993E-2,-7.205720991E-2
2.193542667E0,-4.470703751E-2,-9.603023529E-2,-6.862346828E-2
2.203467667E0,-2.492294647E-2,-8.526653796E-2,-5.367887765E-2
2.213392667E0,-4.911778495E-3,-6.906937063E-2,-4.088083655E-2
2.223317667E0,8.202159777E-3,-4.758165777E-2,-5.006448179E-2
2.233242667E0,1.749668270E-2,-2.729670703E-2,-6.201111153E-2
2.243167667E0,2.721615508E-2,-2.578589693E-2,-7.892297953E-2
2.253092667E0,2.912913077E-2,-1.893495023E-2,-9.266252816E-2
2.263017667E0,3.426663578E-2,-5.994649604E-3,-9.514033049E-2
2.272943667E0,3.665105999E-2,2.352242731E-2,-8.282189071E-2
2.282868667E0,3.615784273E-2,5.254315585E-2,-7.338897884E-2
2.292793667E0,3.220801428E-2,7.848349214E-2,-6.640328467E-2
2.302718667E0,2.656850591E-2,9.142645448E-2,-6.748293340E-2
2.312643667E0,1.121627260E-2,9.927364439E-2,-7.532669604E-2
2.322568667E0,-2.596744802E-3,1.046479046E-1,-7.600660622E-2
2.332493667E0,-9.906800464E-3,9.699657559E-2,-7.722666115E-2
2.342418667E0,-2.787061967E-2,8.733728528E-2,-7.481596619E-2
2.352343667E0,-3.172276169E-2,7.903823256E-2,-8.253911138E-2
2.362268667E0,-3.417793289E-2,6.293170154E-2,-9.898068011E-2
2.372193667E0,-2.710534632E-2,6.399186701E-2,-1.255124509E-1
2.382118667E0,-1.898749918E-2,7.878998667E-2,-1.467484981E-1
2.392043667E0,-1.266530249E-2,1.138629019E-1,-1.584871560E-1
2.401968667E0,-4.505909514E-3,1.564633548E-1,-1.557861865E-1
2.411893667E0,5.093775690E-5,1.990894675E-1,-1.424169540E-1
2.421818667E0,-1.067323610E-3,2.413849831E-1,-1.245641857E-1
2.431743667E0,-9.504750371E-3,2.675585449E-1,-1.076682955E-1
2.441668667E0,-1.862527803E-2,2.662253678E-1,-9.330426902E-2
2.451593667E0,-3.372344747E-2,2.440720201E-1,-8.529470116E-2
2.461518667E0,-5.284947157E-2,2.040018439E-1,-8.897279948E-2
2.471443667E0,-5.940070376E-2,1.677688658E-1,-8.689154685E-2
2.481368667E0,-6.065691635E-2,1.321397722E-1,-8.915629983E-2
2.491293667E0,-5.852398649E-2,1.174447164E-1,-9.068609029E-2
2.501218667E0,-5.643473566E-2,1.066213697E-1,-8.107341081E-2
2.511143667E0,-5.030550063E-2,1.064871624E-1,-6.904860586E-2
2.521068667E0,-4.627826810E-2,1.071162075E-1,-6.149641424E-2
2.530993667E0,-4.214199260E-2,9.118799865E-2,-6.121176854E-2
2.540918667E0,-4.269459844E-2,6.384346634E-2,-6.666699052E-2
2.550843667E0,-3.818557411E-2,5.569200963E-2,-6.851305813E-2
2.560768667E0,-3.497646749E-2,6.586475670E-2,-6.856392324E-2
2.570693667E0,-2.721347101E-2,9.650719911E-2,-5.535306782E-2
2.580618667E0,-1.819121465E-2,1.308023334E-1,-3.568961471E-2
2.590543667E0,-3.376616165E-3,1.635938436E-1,-1.305978186E-2
2.600468667E0,6.633141078E-3,1.841638386E-1,3.813739866E-3
2.610393667E0,7.345873863E-3,1.865675747E-1,1.006120350E-2
2.620318667E0,6.272885948E-3,1.763655245E-1,1.612814888E-2
2.630243667E0,-3.156545572E-3,1.524074376E-1,1.930666529E-2
2.640168667E0,-1.725452021E-2,1.311583370E-1,1.780597493E-2
2.650093667E0,-2.442563698E-2,1.168984845E-1,1.364049036E-2
2.660018667E0,-2.827470377E-2,9.860123694E-2,6.628920324E-3
2.669943667E0,-3.451556340E-2,8.323957771E-2,2.788705751E-3
2.679869667E0,-4.196389019E-2,7.689379901E-2,3.329327330E-3
2.689794667E0,-4.775975645E-2,7.416196167E-2,8.800024167E-3
2.699719667E0,-5.349460617E-2,7.160852104E-2,1.723665185E-2
2.709644667E0,-5.461591855E-2,8.276169002E-2,2.763921022E-2
2.719569667E0,-5.681728572E-2,9.360182285E-2,3.631951660E-2
2.729494667E0,-4.686526582E-2,9.477753192E-2,3.817514330E-2
2.739419667E0,-3.826564923E-2,9.643268585E-2,3.093294427E-2
2.749344667E0,-2.663443610E-2,9.862090647E-2,2.103153057E-2
2.759269667E0,-1.465793606E-2,7.931485027E-2,1.349744946E-2
2.769194667E0,-5.325367209E-3,5.122428387E-2,1.009685919E-2
2.779119667E0,5.482345005E-4,2.216999233E-2,1.592054032E-3
2.789044667E0,7.420354523E-3,-6.993276533E-3,-9.699868970E-4
2.798969667E0,1.922774501E-2,-3.218971193E-2,2.040184103E-3
2.808894667E0,2.359152958E-2,-5.490326136E-2,2.637906000E-3
2.818819667E0,2.442669682E-2,-6.218647212E-2,9.383958764E-3
2.828744667E0,3.169757873E-2,-6.553980708E-2,1.536618918E-2
2.838669667E0,3.900902346E-2,-6.345374882E-2,1.916678622E-2
2.848594667E0,3.959272429E-2,-5.404527485E-2,2.163060196E-2
2.858519667E0,3.661051765E-2,-5.734812841E-2,1.869153604E-2
2.868444667E0,3.652633354E-2,-6.471440196E-2,8.122812957E-3
2.878369667E0,3.046498075E-2,-7.413080335E-2,-5.366630387E-3
2.888294667E0,1.831300557E-2,-8.145772666E-2,-6.981601939E-3
2.898219667E0,2.384371823E-3,-9.236630052E-2,1.015337650E-3
2.908144667E0,-1.819269732E-2,-1.018105447E-1,9.522149339E-3
2.918069667E0,-3.618155047E-2,-1.124797016E-1,2.903885767E-2
2.927994667E0,-6.153161079E-2,-1.226987913E-1,4.396438599E-2
2.937919667E0,-8.500950783E-2,-1.339666396E-1,6.436660141E-2
2.947844667E0,-1.041333079E-1,-1.297692955E-1,8.246096224E-2
2.957769667E0,-1.073301658E-1,-1.141176298E-1,8.814042062E-2
2.967694667E0,-1.093059108E-1,-9.744045883E-2,8.452511579E-2
2.977619667E0,-1.185936853E-1,-8.194858581E-2,7.745282352E-2
2.987544667E0,-1.269314885E-1,-6.858034432E-2,6.821508706E-2
2.997469667E0,-1.224917248E-1,-6.592544168E-2,6.289888173E-2
3.007394667E0,-1.264165193E-1,-7.335638255E-2,5.595277995E-2
3.017319667E0,-1.413765550E-1,-7.049108297E-2,4.599229246E-2
3.027244667E0,-1.547016501E-1,-6.233143434E-2,3.784046695E-2
3.037169667E0,-1.566396356E-1,-5.719899014E-2,3.827376291E-2
3.047094667E0,-1.563100815E-1,-4.915957153E-2,4.530032352E-2
3.057019667E0,-1.430403590E-1,-2.790381573E-2,4.745215550E-2
3.066945667E0,-1.244486645E-1,1.481630839E-3,4.212336242E-2
3.076870667E0,-1.095070094E-1,2.500213683E-2,3.258418292E-2
3.086795667E0,-9.214962274E-2,4.868938029E-2,2.455458045E-2
3.096720667E0,-7.301773876E-2,6.628648192E-2,2.276680060E-2
3.106645667E0,-6.531666964E-2,8.151684701E-2,2.939880639E-2
3.116570667E0,-5.111803114E-2,9.941302240E-2,4.712028056E-2
3.126495667E0,-4.356836528E-2,1.160445437E-1,6.809610128E-2
3.136420667E0,-4.111425951E-2,1.269701570E-1,8.955239505E-2
3.146345667E0,-5.968267471E-2,1.203938276E-1,1.128193662E-1
3.156270667E0,-7.139606029E-2,9.806774557E-2,1.192370504E-1
3.166195625E0,-8.809998631E-2,8.755473047E-2,1.196378618E-1
3.176120625E0,-1.067149490E-1,9.936292470E-2,1.264291853E-1
3.186045625E0,-1.229964197E-1,1.272094250E-1,1.473184526E-1
3.195970625E0,-1.487547755E-1,1.677342057E-1,1.764563769E-1
3.205895625E0,-1.812104881E-1,2.023292333E-1,2.061419934E-1
3.215820625E0,-2.089150846E-1,2.253514528E-1,2.347315550E-1
3.225745625E0,-2.410568148E-1,2.333878428E-1,2.587010860E-1
3.235670625E0,-2.663570940E-1,2.275211662E-1,2.771357596E-1
3.245595625E0,-2.884858251E-1,1.993989646E-1,2.850577831E-1
3.255520625E0,-3.110545278E-1,1.645656228E-1,2.880815268E-1
3.265445625E0,-3.292867839E-1,1.445224285E-1,2.886557877E-1
3.275370625E0,-3.325475752E-1,1.369566470E-1,2.976237237E-1
3.285295625E0,-3.333550692E-1,1.507105380E-1,3.099305332E-1
3.295220625E0,-3.321249485E-1,1.895953417E-1,3.212971687E-1
3.305145625E0,-3.280477226E-1,2.176822275E-1,3.416053355E-1
3.315070625E0,-3.245182335E-1,2.241339982E-1,3.630296588E-1
3.324995625E0,-3.139466345E-1,2.197481245E-1,3.750922084E-1
3.334920625E0,-2.985447943E-1,1.951532960E-1,3.789881468E-1
3.344845625E0,-2.850911915E-1,1.718321741E-1,3.691288829E-1
3.354770625E0,-2.678664029E-1,1.580377966E-1,3.437476158E-1
3.364695625E0,-2.404842526E-1,1.675862372E-1,3.193069398E-1
3.374620625E0,-2.083196640E-1,2.057613134E-1,3.156935573E-1
3.384545625E0,-1.777721494E-1,2.690745294E-1,3.226070106E-1
3.394470625E0,-1.584189534E-1,3.390527964E-1,3.481733501E-1
3.404395625E0,-1.483021975E-1,3.775621653E-1,3.720090389E-1
3.414320625E0,-1.431665570E-1,3.593059480E-1,3.841498792E-1
3.424245625E0,-1.414351165E-1,2.799462378E-1,3.716454804E-1
3.434170625E0,-1.320962161E-1,1.696778089E-1,3.323396146E-1
3.444095625E0,-1.348838210E-1,6.360048801E-2,2.690621018E-1
3.454020625E0,-1.421324164E-1,2.213134244E-2,2.072112709E-1
3.463946625E0,-1.386512816E-1,5.289550498E-2,1.573684961E-1
3.473871625E0,-1.246957928E-1,1.489014030E-1,1.407905817E-1
3.483796625E0,-9.924862534E-2,3.137030303E-1,1.463373005E-1
3.493721625E0,-7.632733136E-2,4.961649776E-1,1.648683697E-1
3.503646625E0,-6.026800349E-2,6.469870210E-1,1.887275577E-1
3.513571625E0,-4.863451421E-2,7.235036492E-1,2.032604218E-1
3.523496625E0,-4.439470544E-2,7.090753913E-1,2.047729790E-1
3.533421625E0,-4.907201603E-2,6.203505993E-1,1.914116293E-1
3.543346625E0,-5.489090830E-2,4.923277199E-1,1.720050573E-1
3.553271625E0,-6.162790582E-2,3.448091447E-1,1.591172218E-1
3.563196625E0,-7.335889339E-2,1.937456280E-1,1.478824317E-1
3.573121625E0,-7.077429444E-2,5.352140963E-2,1.342585087E-1
3.583046625E0,-6.377243251E-2,-6.586161256E-2,1.195427775E-1
3.592971625E0,-5.763571337E-2,-1.532125026E-1,1.080666855E-1
3.602896625E0,-4.884558544E-2,-2.055503279E-1,1.038640812E-1
3.612821625E0,-3.662673384E-2,-2.233570218E-1,1.046124250E-1
3.622746625E0,-2.102934383E-2,-2.130477130E-1,1.075082868E-1
3.632671625E0,-5.609109998E-3,-1.863511205E-1,1.114228740E-1
3.642596625E0,4.849298857E-3,-1.464435756E-1,1.078635082E-1
3.652521625E0,1.561006717E-2,-1.024457663E-1,1.003864184E-1
3.662446625E0,2.411309630E-2,-5.572468787E-2,8.899512142E-2
3.672371625E0,3.312044218E-2,-1.292848960E-2,8.205997944E-2
3.682296625E0,3.832517937E-2,3.239068389E-2,7.537433505E-2
3.692221625E0,4.319503531E-2,6.289532781E-2,6.927037239E-2
3.702146625E0,4.388109222E-2,7.841752470E-2,5.937776342E-2
3.712071625E0,4.424913973E-2,6.670201570E-2,5.244582146E-2
3.721996625E0,4.392382130E-2,4.429086670E-2,4.374315590E-2
3.731921625E0,4.324764386E-2,2.109580114E-2,3.066410683E-2
3.741846625E0,4.542040080E-2,-4.732207395E-3,1.987796091E-2
3.751771625E0,4.129702970E-2,-1.984085143E-2,6.348835304E-3
3.761696625E0,4.123669490E-2,-1.663079485E-2,-4.014573991E-3
3.771621625E0,4.162551835E-2,-1.808834076E-2,-4.619111773E-3
3.781546625E0,4.153102636E-2,-2.218010277E-2,-1.306532696E-2
