"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.650885000E-1,2.487527161E0,3.762276306E0,8.887169037E0
6.750135000E-1,2.395618286E0,3.912563782E0,8.983269196E0
6.849385000E-1,2.254461823E0,4.020639038E0,8.998836823E0
6.948635000E-1,2.086660767E0,4.160747681E0,8.880133667E0
7.047885000E-1,1.877246246E0,4.375251617E0,8.671617279E0
7.147135000E-1,1.628912659E0,4.687053223E0,8.451874237E0
7.246385000E-1,1.403182068E0,5.096152496E0,8.233478394E0
7.345635000E-1,1.243015137E0,5.567073212E0,8.024213562E0
7.444885000E-1,1.147962799E0,5.992189178E0,7.880811768E0
7.544135000E-1,1.111139374E0,6.323899384E0,7.744295654E0
7.643385000E-1,1.178499298E0,6.506819000E0,7.729177094E0
7.742635000E-1,1.362616425E0,6.498885498E0,7.671996002E0
7.841885000E-1,1.570833435E0,6.374045105E0,7.593409424E0
7.941135000E-1,1.703457642E0,6.199208679E0,7.633526001E0
8.040395000E-1,1.777403870E0,6.043682098E0,7.636070709E0
8.139645000E-1,1.817071381E0,5.905070343E0,7.567363586E0
8.238895000E-1,1.897454224E0,5.769302673E0,7.429200897E0
8.338145000E-1,2.021246796E0,5.673801270E0,7.179969177E0
8.437395000E-1,2.161954193E0,5.622158661E0,6.892267456E0
8.536645000E-1,2.236199799E0,5.547164612E0,6.569388885E0
8.635895000E-1,2.235601044E0,5.496719513E0,6.221661987E0
8.735145000E-1,2.239642639E0,5.493875427E0,5.909261627E0
8.834395000E-1,2.236798553E0,5.480104065E0,5.718258820E0
8.933645000E-1,2.101629639E0,5.404810638E0,5.532345428E0
9.032895000E-1,1.878443756E0,5.278772736E0,5.422024841E0
9.132145000E-1,1.604513397E0,5.183870087E0,5.288502502E0
9.231395000E-1,1.324595490E0,5.176685028E0,5.123395844E0
9.330645000E-1,1.142873383E0,5.207670593E0,4.885989532E0
9.429895000E-1,1.040037231E0,5.216951294E0,4.510121155E0
9.529145000E-1,9.385482788E-1,5.187163239E0,4.169429626E0
9.628395000E-1,8.530760193E-1,5.113217010E0,4.120331726E0
9.727645000E-1,7.921527100E-1,4.989125061E0,4.133354645E0
9.826895000E-1,7.189549255E-1,4.863386536E0,4.171674957E0
9.926145000E-1,6.860234070E-1,4.807402954E0,4.256548462E0
1.002539500E0,7.090754700E-1,4.878505096E0,4.408482513E0
1.012464500E0,8.071215820E-1,5.060676270E0,4.502786407E0
1.022389500E0,9.063652039E-1,5.254822540E0,4.525090027E0
1.032314500E0,9.743238831E-1,5.446723480E0,4.521198120E0
1.042239500E0,9.821076965E-1,5.625152435E0,4.628973999E0
1.052164500E0,9.478289795E-1,5.836063843E0,4.756957855E0
1.062089500E0,9.725276184E-1,6.050418091E0,4.872068481E0
1.072014500E0,1.098116455E0,6.149212646E0,5.135221252E0
1.081939500E0,1.247954865E0,6.074667664E0,5.602699127E0
1.091864500E0,1.428479462E0,5.845194855E0,6.175707550E0
1.101789500E0,1.495989075E0,5.556744690E0,6.735543365E0
1.111714500E0,1.335073700E0,5.392985229E0,6.897356873E0
1.121639500E0,1.128503265E0,5.501359863E0,6.750512238E0
1.131564500E0,9.222322083E-1,5.875282288E0,6.563401337E0
1.141489500E0,6.806346130E-1,6.333030396E0,6.516698456E0
1.151414500E0,4.629872131E-1,6.690037994E0,6.495292969E0
1.161340125E0,2.859054565E-1,6.890471191E0,6.495891724E0
1.171266125E0,1.026864624E-1,6.908284149E0,6.533014526E0
1.181191125E0,-4.685256958E-2,6.764433289E0,6.591991882E0
1.191116125E0,-1.428030396E-1,6.561904449E0,6.777456207E0
1.201041125E0,-2.095642090E-1,6.355633392E0,7.056475983E0
1.210966125E0,-1.766326904E-1,6.202352142E0,7.323520660E0
1.220891125E0,-1.302291870E-2,6.197412415E0,7.397466888E0
1.230816125E0,1.387614441E-1,6.430178375E0,7.325316925E0
1.240741125E0,1.797761536E-1,6.785689087E0,7.326215057E0
1.250666125E0,1.775308228E-1,7.120842133E0,7.481292572E0
1.260591125E0,2.833607483E-1,7.383695526E0,7.473508759E0
1.270516125E0,5.523513794E-1,7.586224365E0,7.274871826E0
1.280441125E0,8.373587036E-1,7.714806976E0,7.008575592E0
1.290366125E0,1.059347076E0,7.745792542E0,6.808591461E0
1.300291125E0,1.314716034E0,7.674091644E0,6.631509705E0
1.310216125E0,1.670226746E0,7.551047516E0,6.551875305E0
1.320141125E0,2.040706329E0,7.435637512E0,6.374344482E0
1.330066125E0,2.450703735E0,7.506290588E0,5.800437927E0
1.339991125E0,3.084485779E0,7.866291962E0,5.401218109E0
1.349916125E0,3.821702728E0,8.303083649E0,5.296436005E0
1.359841125E0,4.515210571E0,8.557404785E0,5.349575500E0
1.369766125E0,5.116360474E0,8.479267273E0,5.547164612E0
1.379691125E0,5.583838348E0,8.134683838E0,5.871390381E0
1.389616125E0,5.787115631E0,7.724387054E0,6.024971008E0
1.399541125E0,5.761369171E0,7.522307281E0,5.990243225E0
1.409466125E0,5.688021698E0,7.600744171E0,5.926775208E0
1.419391125E0,5.644162903E0,7.777676239E0,5.814808044E0
1.429316125E0,5.606141968E0,7.880961456E0,5.599555664E0
1.439241125E0,5.641917572E0,7.908055115E0,5.306614838E0
1.449166125E0,5.829028473E0,7.893235931E0,5.128934326E0
1.459091125E0,6.100264435E0,7.822732544E0,4.983885956E0
1.469016125E0,6.399043121E0,7.599696350E0,5.114713898E0
1.478941125E0,6.548582153E0,7.228019257E0,5.329816589E0
1.488866125E0,6.580016785E0,6.902895355E0,5.311105499E0
1.498791125E0,6.660249939E0,6.705156555E0,5.233117676E0
1.508716125E0,6.835834808E0,6.584208069E0,5.279371490E0
1.518641125E0,7.116351471E0,6.523135071E0,5.373525696E0
1.528566125E0,7.485783234E0,6.472689972E0,5.461842041E0
1.538492125E0,7.755671997E0,6.336323547E0,5.409750366E0
1.548417125E0,7.765102386E0,6.158343658E0,5.342091064E0
1.558342125E0,7.570057983E0,5.955665131E0,5.378016357E0
1.568267125E0,7.289391632E0,5.766757965E0,5.396577759E0
1.578192125E0,6.977739716E0,5.609884186E0,5.497617645E0
1.588117125E0,6.631809082E0,5.426814880E0,5.623505859E0
1.598042125E0,6.456822968E0,5.213358765E0,5.613327026E0
1.607967125E0,6.536906433E0,5.098397827E0,5.478756866E0
1.617892125E0,6.711742859E0,5.079387360E0,5.515280914E0
1.627817125E0,6.724167023E0,5.069058838E0,5.528453522E0
1.637742125E0,6.407575378E0,5.104235687E0,5.360652466E0
1.647667125E0,5.952970734E0,5.244643707E0,5.164410553E0
1.657592125E0,5.604645081E0,5.449417877E0,5.050647125E0
1.667517125E0,5.387147369E0,5.681884460E0,5.011877747E0
1.677442125E0,5.243595886E0,5.920637970E0,5.062173157E0
1.687367125E0,5.296136627E0,6.061045990E0,5.204527130E0
1.697292125E0,5.456752625E0,6.093079376E0,5.382357330E0
1.707217125E0,5.627248077E0,6.100713501E0,5.496420135E0
1.717142125E0,5.791306915E0,6.133495331E0,5.680836639E0
1.727067125E0,5.910010071E0,6.194119263E0,5.888305206E0
1.736992125E0,5.910309448E0,6.289620667E0,6.037694550E0
1.746917125E0,5.791905670E0,6.412515106E0,6.150559845E0
1.756842125E0,5.538332977E0,6.574927368E0,6.222709808E0
1.766767125E0,5.172643433E0,6.733447723E0,6.252198486E0
1.776692125E0,4.876259766E0,6.852300568E0,6.350394287E0
1.786617125E0,4.791985016E0,6.903045044E0,6.389013977E0
1.796542125E0,4.812342682E0,6.920708313E0,6.340215454E0
1.806467125E0,4.822820892E0,6.940766602E0,6.303990784E0
1.816392125E0,4.785099335E0,6.963668976E0,6.292764130E0
1.826317125E0,4.707560577E0,7.001689911E0,6.161187744E0
1.836242125E0,4.641248474E0,7.099586334E0,6.002218323E0
1.846167125E0,4.603826294E0,7.211254120E0,5.933810577E0
1.856092125E0,4.606520691E0,7.291487274E0,5.905519409E0
1.866017125E0,4.612957306E0,7.314090271E0,5.883365479E0
1.875942125E0,4.563410339E0,7.268285522E0,5.906866608E0
1.885867125E0,4.491410065E0,7.150031433E0,5.915847931E0
1.895793125E0,4.420756989E0,6.997798004E0,5.920338593E0
1.905718125E0,4.337679749E0,6.876101074E0,5.879623260E0
1.915643125E0,4.182901611E0,6.816824341E0,5.885311432E0
1.925568125E0,3.949836273E0,6.841672668E0,5.884413300E0
1.935493125E0,3.627855835E0,6.940916290E0,5.909261627E0
1.945418125E0,3.305576019E0,7.101083221E0,5.968538361E0
1.955343125E0,3.064427490E0,7.237749023E0,6.014043732E0
1.965268125E0,2.878813477E0,7.313341827E0,6.064638519E0
1.975193125E0,2.683020630E0,7.320826263E0,6.113586731E0
1.985118125E0,2.494412842E0,7.282805328E0,6.153553619E0
1.995043125E0,2.319127350E0,7.260801086E0,6.203849030E0
2.004968125E0,2.187101898E0,7.281458130E0,6.340215454E0
2.014893125E0,2.063159637E0,7.299570465E0,6.421646118E0
2.024818125E0,1.931732941E0,7.292235718E0,6.439908142E0
2.034743125E0,1.818268890E0,7.254065094E0,6.449188843E0
2.044668125E0,1.722767487E0,7.217091980E0,6.451134796E0
2.054593125E0,1.651216278E0,7.191345520E0,6.398444366E0
2.064518125E0,1.546434174E0,7.194339294E0,6.327641602E0
2.074443125E0,1.418450317E0,7.201823730E0,6.367159424E0
2.084368125E0,1.255439301E0,7.203021240E0,6.421945496E0
2.094293125E0,1.106499023E0,7.214996338E0,6.416856079E0
2.104218125E0,9.648934937E-1,7.262896729E0,6.358178101E0
2.114143125E0,8.449928284E-1,7.369774475E0,6.347999268E0
2.124068125E0,7.116201782E-1,7.529492340E0,6.339167633E0
2.133993125E0,6.426136780E-1,7.717351685E0,6.285728760E0
2.143918125E0,6.283932495E-1,7.909252625E0,6.237079926E0
2.153843125E0,6.589297485E-1,8.047415314E0,6.243516541E0
2.163767667E0,6.966513062E-1,8.051606598E0,6.303541718E0
2.173692667E0,7.247927856E-1,7.949818268E0,6.396797791E0
2.183617667E0,7.792794800E-1,7.780071259E0,6.498735809E0
2.193542667E0,8.684939575E-1,7.617060242E0,6.549629974E0
2.203467667E0,9.717791748E-1,7.495812378E0,6.527026978E0
2.213392667E0,1.070274353E0,7.461383972E0,6.487958221E0
2.223317667E0,1.183139648E0,7.488926697E0,6.437064056E0
2.233242667E0,1.254840546E0,7.519014130E0,6.358028412E0
2.243167667E0,1.252595215E0,7.515870667E0,6.267915802E0
2.253092667E0,1.232836304E0,7.511829071E0,6.231092377E0
2.263017667E0,1.190624084E0,7.547904053E0,6.254294128E0
2.272943667E0,1.163680115E0,7.639962616E0,6.295757904E0
2.282868667E0,1.224154358E0,7.741601257E0,6.317911835E0
2.292793667E0,1.330583038E0,7.807763672E0,6.314918060E0
2.302718667E0,1.412762146E0,7.822882233E0,6.298152924E0
2.312643667E0,1.459764404E0,7.761360168E0,6.326893158E0
2.322568667E0,1.437311096E0,7.685767365E0,6.330785065E0
2.332493667E0,1.406475220E0,7.592211914E0,6.398594055E0
2.342418667E0,1.444496155E0,7.489675140E0,6.420149231E0
2.352343667E0,1.571881256E0,7.441625061E0,6.383026428E0
2.362268667E0,1.753154297E0,7.446115723E0,6.419400787E0
2.372193667E0,1.941612396E0,7.437134399E0,6.534661102E0
2.382118667E0,2.089205475E0,7.362140350E0,6.633455658E0
2.392043667E0,2.127974854E0,7.226971436E0,6.681655426E0
2.401968667E0,2.080673218E0,7.104076996E0,6.701564026E0
2.411893667E0,1.982178040E0,6.992858276E0,6.676715698E0
2.421818667E0,1.891017609E0,6.939868469E0,6.614594879E0
2.431743667E0,1.819017334E0,6.950047302E0,6.515051880E0
2.441668667E0,1.750160522E0,7.025789795E0,6.439159698E0
2.451593667E0,1.715881805E0,7.082072754E0,6.397695923E0
2.461518667E0,1.702260132E0,7.065008240E0,6.397396545E0
2.471443667E0,1.689835968E0,6.966213684E0,6.465205536E0
2.481368667E0,1.735491028E0,6.814429321E0,6.628815308E0
2.491293667E0,1.818717957E0,6.643634491E0,6.782096558E0
2.501218667E0,1.894460449E0,6.537355499E0,6.825955353E0
2.511143667E0,1.939816132E0,6.535708923E0,6.815028076E0
2.521068667E0,1.957778778E0,6.645730133E0,6.787934418E0
2.530993667E0,1.987117767E0,6.827302551E0,6.699917450E0
2.540918667E0,2.055974579E0,7.005881195E0,6.612050171E0
2.550843667E0,2.098336487E0,7.074738007E0,6.547085266E0
2.560768667E0,2.094444580E0,7.045399017E0,6.522985382E0
2.570693667E0,2.077978821E0,6.947352905E0,6.561904449E0
2.580618667E0,2.049837341E0,6.812782745E0,6.624624023E0
2.590543667E0,2.029928741E0,6.691085815E0,6.662794647E0
2.600468667E0,2.036515045E0,6.647227020E0,6.651867371E0
2.610393667E0,2.069296875E0,6.659800873E0,6.578370209E0
2.620318667E0,2.086511078E0,6.720873871E0,6.490053864E0
2.630243667E0,2.077529755E0,6.807244263E0,6.404581604E0
2.640168667E0,2.069745941E0,6.867419128E0,6.346203003E0
2.650093667E0,2.079924774E0,6.898404694E0,6.328240356E0
2.660018667E0,2.114053802E0,6.908433838E0,6.403234406E0
2.669943667E0,2.153421936E0,6.905889130E0,6.454128571E0
2.679869667E0,2.176324310E0,6.891219635E0,6.430777130E0
2.689794667E0,2.187101898E0,6.871460724E0,6.396348724E0
2.699719667E0,2.190844116E0,6.848109283E0,6.370003510E0
2.709644667E0,2.182910614E0,6.857539673E0,6.357729034E0
2.719569667E0,2.195334778E0,6.907086639E0,6.362818451E0
2.729494667E0,2.200124817E0,6.970404968E0,6.415508881E0
2.739419667E0,2.228266296E0,6.984176331E0,6.502777405E0
2.749344667E0,2.233206024E0,6.960525513E0,6.566245422E0
2.759269667E0,2.193837891E0,6.922654266E0,6.567293243E0
2.769194667E0,2.184856567E0,6.893315277E0,6.504423981E0
2.779119667E0,2.170187073E0,6.872059479E0,6.449039154E0
2.789044667E0,2.163002014E0,6.862180023E0,6.351741486E0
2.798969667E0,2.144440613E0,6.891519012E0,6.316115570E0
2.808894667E0,2.170037384E0,6.930438080E0,6.286926270E0
2.818819667E0,2.177072754E0,6.977590027E0,6.252048798E0
2.828744667E0,2.189646606E0,7.030130768E0,6.241271210E0
2.838669667E0,2.184706879E0,7.028484192E0,6.291117554E0
2.848594667E0,2.177521820E0,6.971901855E0,6.300248566E0
2.858519667E0,2.188449097E0,6.918762360E0,6.325845337E0
2.868444667E0,2.214345245E0,6.874604187E0,6.346502380E0
2.878369667E0,2.273172913E0,6.827003174E0,6.354136505E0
2.888294667E0,2.277813263E0,6.765930176E0,6.347550201E0
2.898219667E0,2.240241394E0,6.757547607E0,6.317013702E0
2.908144667E0,2.229463806E0,6.791227570E0,6.261778564E0
2.918069667E0,2.235750732E0,6.867119751E0,6.212231598E0
2.927994667E0,2.217039642E0,6.968608704E0,6.192772064E0
2.937919667E0,2.205064545E0,7.051236877E0,6.164031830E0
2.947844667E0,2.197430420E0,7.089108124E0,6.212381287E0
2.957769667E0,2.197280731E0,7.086563416E0,6.338119812E0
2.967694667E0,2.207908630E0,7.062463531E0,6.518045654E0
2.977619667E0,2.245929565E0,7.038962402E0,6.644682312E0
2.987544667E0,2.270777893E0,7.021598511E0,6.694828033E0
2.997469667E0,2.284848633E0,7.047794037E0,6.705755310E0
3.007394667E0,2.302960968E0,7.092101898E0,6.731501770E0
3.017319667E0,2.360441437E0,7.165449371E0,6.680757294E0
3.027244667E0,2.420915680E0,7.277865601E0,6.660549316E0
3.037169667E0,2.424508209E0,7.363337860E0,6.673422546E0
3.047094667E0,2.413730621E0,7.363038483E0,6.755451965E0
3.057019667E0,2.426753540E0,7.274722137E0,6.869814148E0
3.066945667E0,2.442021790E0,7.169640656E0,6.975195007E0
3.076870667E0,2.428998871E0,7.066056061E0,7.041956177E0
3.086795667E0,2.321971436E0,6.996899872E0,7.075935516E0
3.096720667E0,2.148781586E0,6.952292633E0,7.075187073E0
3.106645667E0,1.953138428E0,6.946155396E0,7.041507111E0
3.116570667E0,1.807491302E0,6.989415436E0,6.959926758E0
3.126495667E0,1.737287292E0,7.054979095E0,6.869215393E0
3.136420667E0,1.684596863E0,7.114704895E0,6.774911499E0
3.146345667E0,1.661095734E0,7.131470032E0,6.617438965E0
3.156270667E0,1.738933868E0,7.094945984E0,6.495891724E0
3.166195625E0,1.866917725E0,7.061266022E0,6.484515381E0
3.176120625E0,1.898651733E0,7.024143219E0,6.557563477E0
3.186045625E0,1.817221069E0,6.963369598E0,6.637796631E0
3.195970625E0,1.690883789E0,6.890770569E0,6.678811340E0
3.205895625E0,1.555265808E0,6.831643524E0,6.650370483E0
3.215820625E0,1.446741486E0,6.804250488E0,6.615792389E0
3.225745625E0,1.360221405E0,6.814728699E0,6.587650909E0
3.235670625E0,1.308728485E0,6.850055237E0,6.578070831E0
3.245595625E0,1.311572571E0,6.860832825E0,6.662195892E0
3.255520625E0,1.420695648E0,6.773115234E0,6.808890839E0
3.265445625E0,1.564247131E0,6.592740326E0,6.932533722E0
3.275370625E0,1.689386902E0,6.398594055E0,7.074139252E0
3.285295625E0,1.793869629E0,6.259682922E0,7.199279022E0
3.295220625E0,1.839075623E0,6.231541443E0,7.231911163E0
3.305145625E0,1.797462158E0,6.228697357E0,7.237599335E0
3.315070625E0,1.683848419E0,6.231242065E0,7.198829956E0
3.324995625E0,1.637594604E0,6.243666229E0,7.172335052E0
3.334920625E0,1.664239197E0,6.236331482E0,7.206314392E0
3.344845625E0,1.793869629E0,6.166127472E0,7.311994629E0
3.354770625E0,2.050286407E0,6.037694550E0,7.415429535E0
3.364695625E0,2.289339294E0,5.900579681E0,7.540269928E0
3.374620625E0,2.437231750E0,5.794450378E0,7.606582031E0
3.384545625E0,2.498753815E0,5.737718353E0,7.639962616E0
3.394470625E0,2.464325409E0,5.747148743E0,7.569908295E0
3.404395625E0,2.379900970E0,5.842799835E0,7.411687317E0
3.414320625E0,2.311493225E0,6.040538635E0,7.263495483E0
3.424245625E0,2.270777893E0,6.241121521E0,7.171586609E0
3.434170625E0,2.279908905E0,6.332731018E0,7.130272522E0
3.444095625E0,2.334545288E0,6.305787048E0,7.222031708E0
3.454020625E0,2.430346069E0,6.177503815E0,7.295379181E0
3.463946625E0,2.618504791E0,6.035748596E0,7.421716461E0
3.473871625E0,2.780917053E0,5.942492523E0,7.521558838E0
3.483796625E0,2.821333008E0,5.939947815E0,7.613318024E0
3.493721625E0,2.751727753E0,5.954018555E0,7.704927521E0
3.503646625E0,2.613864441E0,5.964945831E0,7.715854797E0
3.513571625E0,2.406096497E0,5.996979218E0,7.627837830E0
3.523496625E0,2.185155945E0,6.035299530E0,7.520511017E0
3.533421625E0,1.975442047E0,6.075565796E0,7.454797668E0
3.543346625E0,1.786534882E0,6.097270660E0,7.418273621E0
3.553271625E0,1.638792114E0,6.098617859E0,7.442074127E0
3.563196625E0,1.578916626E0,6.066584473E0,7.483388214E0
3.573121625E0,1.624421997E0,6.053112488E0,7.556735687E0
3.583046625E0,1.736239471E0,6.036347351E0,7.645650787E0
3.592971625E0,1.819167023E0,6.033652954E0,7.688910828E0
3.602896625E0,1.846709747E0,6.039490814E0,7.680378571E0
3.612821625E0,1.906285858E0,6.064937897E0,7.633226624E0
3.622746625E0,1.995949402E0,6.093827820E0,7.562274170E0
3.632671625E0,2.129322052E0,6.151457977E0,7.525899811E0
3.642596625E0,2.279160461E0,6.205794983E0,7.529492340E0
3.652521625E0,2.439028015E0,6.250701599E0,7.529043274E0
3.662446625E0,2.538720703E0,6.257736969E0,7.570357361E0
3.672371625E0,2.572101288E0,6.240971832E0,7.592810669E0
3.682296625E0,2.557282104E0,6.220314789E0,7.611821136E0
3.692221625E0,2.498903503E0,6.213429108E0,7.573351135E0
3.702146625E0,2.423310699E0,6.209537201E0,7.539371796E0
3.712071625E0,2.344724121E0,6.232140198E0,7.489226074E0
3.721996625E0,2.272873535E0,6.293961639E0,7.457192688E0
3.731921625E0,2.222727814E0,6.352040863E0,7.435936890E0
3.741846625E0,2.209106140E0,6.407575378E0,7.424710236E0
3.751771625E0,2.240241394E0,6.436165924E0,7.416776733E0
3.761696625E0,2.253414001E0,6.419849854E0,7.383246460E0
3.771621625E0,2.245031433E0,6.375242615E0,7.354206848E0
3.781546625E0,2.240391083E0,6.314019928E0,7.374564514E0
3.791471625E0,2.248025208E0,6.247857513E0,7.390880585E0
3.801396625E0,2.250869293E0,6.194119263E0,7.392377472E0
3.811321625E0,2.235301666E0,6.126010895E0,7.400011597E0
3.821246625E0,2.239193573E0,6.067632294E0,7.405999146E0
3.831171625E0,2.240091705E0,6.026617584E0,7.385791168E0
3.841096625E0,2.246678009E0,6.011948090E0,7.361391907E0
3.851021625E0,2.261646881E0,6.046675873E0,7.384294281E0
3.860946625E0,2.320324860E0,6.112538910E0,7.363337860E0
3.870871625E0,2.354304199E0,6.168672180E0,7.340285797E0
3.880797625E0,2.338287506E0,6.200705566E0,7.310647430E0
3.890722625E0,2.300116882E0,6.185287628E0,7.285649414E0
3.900647625E0,2.259102173E0,6.148164825E0,7.294630737E0
3.910572625E0,2.281705170E0,6.107599182E0,7.363038483E0
3.920497625E0,2.314037933E0,6.053860931E0,7.428003387E0
3.930422625E0,2.303110657E0,6.010451202E0,7.430398407E0
3.940347625E0,2.278112640E0,6.020330658E0,7.411537628E0
3.950272625E0,2.275268555E0,6.077212372E0,7.383545837E0
3.960197625E0,2.310445404E0,6.122867432E0,7.346423035E0
3.970122625E0,2.322719879E0,6.139782257E0,7.328161011E0
3.980047625E0,2.337838440E0,6.126759338E0,7.350314941E0
3.989972625E0,2.321672058E0,6.090983734E0,7.391928406E0
3.999897625E0,2.278561707E0,6.065985718E0,7.390281830E0
4.009822625E0,2.212998047E0,6.059998169E0,7.390132141E0
4.019747625E0,2.150278473E0,6.072572021E0,7.388485565E0
4.029672625E0,2.123184814E0,6.115233307E0,7.370522919E0
4.039597625E0,2.125579834E0,6.181844788E0,7.325466614E0
4.049522625E0,2.142195282E0,6.207740936E0,7.312593384E0
4.059447625E0,2.161355438E0,6.204447784E0,7.291038208E0
4.069372625E0,2.163301392E0,6.184988251E0,7.294630737E0
4.079297625E0,2.142344971E0,6.162534943E0,7.315886536E0
4.089222625E0,2.127675476E0,6.141129456E0,7.357799377E0
4.099147625E0,2.120490417E0,6.132447510E0,7.366032257E0
4.109072625E0,2.148781586E0,6.148613892E0,7.379354553E0
4.118997625E0,2.182012482E0,6.171366577E0,7.417225800E0
4.128922625E0,2.255359955E0,6.165678406E0,7.437134399E0
4.138847625E0,2.287692719E0,6.120472412E0,7.435188446E0
4.148772625E0,2.267634430E0,6.072422333E0,7.425758057E0
4.158697625E0,2.212249603E0,6.055806885E0,7.411986694E0
4.168623042E0,2.175276489E0,6.096971283E0,7.364685059E0
4.178548042E0,2.183359680E0,6.168372803E0,7.344028015E0
4.188473042E0,2.208956451E0,6.243067474E0,7.348518677E0
4.198398042E0,2.189496918E0,6.292913818E0,7.320526886E0
4.208323042E0,2.123184814E0,6.288722534E0,7.302564240E0
4.218248042E0,2.073338470E0,6.252048798E0,7.313192139E0
4.228173042E0,2.040556641E0,6.221661987E0,7.313042450E0
4.238098042E0,2.040257263E0,6.212081909E0,7.355104980E0
4.248023042E0,2.068398743E0,6.184090118E0,7.427105255E0
4.257948042E0,2.088906097E0,6.154451752E0,7.449109497E0
